File Path: C:\MTS TestSuite\Data Files\Shull\Broderick\FDS\Compression\BGPDS-DTDA\Test Run 223 01-5-24 17 47 24 PM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Compression (Simplified)_BL
Test Run: Test Run 223
Date: 1/5/2024 5:05:06 PM


Crosshead 	Load 	Time 
1.66424585040659	13.5981904296875	76.8000030517578
1.67286221403629	13.634580078125	77.1999969482422
1.68157159350812	13.672833984375	77.5999984741211
1.6901878407225	13.7082041015625	78
1.69885077048093	13.7447841796875	78.4000015258789
1.7076067160815	13.7826142578125	78.8000030517578
1.71622296329588	13.817947265625	79.1999969482422
1.72488589305431	13.85377734375	79.5999984741211
1.73359527252614	13.890087890625	80
1.74221151974052	13.92506640625	80.4000015258789
1.75087444949895	13.960060546875	80.8000030517578
1.75958382897079	13.99434765625	81.1999969482422
1.76820007618517	14.0261884765625	81.5999984741211
1.77690957207233	14.0607978515625	82
1.78557238541543	14.092013671875	82.4000015258789
1.79423531517386	14.12462890625	82.8000030517578
1.8029446946457	14.156744140625	83.1999969482422
1.81156094186008	14.187857421875	83.5999984741211
1.82022387161851	14.21990625	84
1.82893325109035	14.25175	84.4000015258789
1.83754949830472	14.2813134765625	84.8000030517578
1.84621242806315	14.3128720703125	85.1999969482422
1.85492180753499	14.3441455078125	85.5999984741211
1.8635846208781	14.3732587890625	86
1.87229411676526	14.40249609375	86.4000015258789
1.88091036397964	14.4314228515625	86.8000030517578
1.88957317732275	14.4594697265625	87.1999969482422
1.89828267320991	14.4884462890625	87.5999984741211
1.90694548655301	14.5147109375	88
1.91556173376739	14.5417802734375	88.4000015258789
1.92427122965455	14.5697900390625	88.8000030517578
1.93293404299766	14.596048828125	89.1999969482422
1.94159685634077	14.621908203125	89.5999984741211
1.95030635222793	14.649302734375	90
1.95892271585763	14.6751630859375	90.4000015258789
1.96763197891414	14.701232421875	90.8000030517578
1.97629490867257	14.7263046875	91.1999969482422
1.98491127230227	14.7509169921875	91.5999984741211
1.99362053535879	14.7769541015625	92
2.00228346511722	14.8007529296875	92.4000015258789
2.01089982874691	14.8229326171875	92.8000030517578
2.01965565793216	14.847748046875	93.1999969482422
2.02827202156186	14.8697763671875	93.5999984741211
2.03693495132029	14.89229296875	94
2.04564421437681	14.9157958984375	94.4000015258789
2.05426057800651	14.93593359375	94.8000030517578
2.06297007389367	14.95997265625	95.1999969482422
2.07158620469272	14.9816337890625	95.5999984741211
2.08024913445115	15.0026787109375	96
2.08900519646704	15.025033203125	96.4000015258789
2.0976213272661	15.04494140625	96.8000030517578
2.10628425702453	15.0650908203125	97.1999969482422
2.11499375291169	15.086125	97.5999984741211
2.12360988371074	15.104021484375	98
2.13227281346917	15.1240732421875	98.4000015258789
2.14098230935633	15.143970703125	98.8000030517578
2.14959844015539	15.1613408203125	99.1999969482422
2.15835450217128	15.181138671875	99.5999984741211
2.16697086580098	15.1993720703125	100
2.17563356272876	15.218052734375	100.400001525879
2.18434305861592	15.237576171875	100.800003051758
2.19295942224562	15.25448828125	101.199996948242
2.20162211917341	15.2714580078125	101.599998474121
2.21033161506057	15.290384765625	102
2.21894797869027	15.3057978515625	102.400001525879
2.2276109084487	15.321666015625	102.800003051758
2.23632017150521	15.33812890625	103.199996948242
2.24493653513491	15.3537197265625	103.599998474121
2.25364603102207	15.369623046875	104
2.26230872794986	15.384060546875	104.400001525879
2.27097165770829	15.3986689453125	104.800003051758
2.27968115359545	15.4155224609375	105.199996948242
2.28834385052323	15.4298544921875	105.599998474121
2.29696021415293	15.44362109375	106
2.30566971004009	15.4586083984375	106.400001525879
2.31433240696788	15.4725029296875	106.800003051758
2.32294877059758	15.4864326171875	107.199996948242
2.33170483261347	15.500228515625	107.599998474121
2.34027439728379	15.511681640625	108
2.34898389317095	15.5246708984375	108.400001525879
2.35769338905811	15.537181640625	108.800003051758
2.36630951985717	15.5490087890625	109.199996948242
2.37506558187306	15.5610595703125	109.599998474121
2.38363537937403	15.57124609375	110
2.39229807630181	15.583396484375	110.400001525879
2.4010541383177	15.596216796875	110.800003051758
2.40962393581867	15.60555859375	111.199996948242
2.41828663274646	15.6160869140625	111.599998474121
2.42704269476235	15.6292509765625	112
2.43561249226332	15.63850390625	112.400001525879
2.44436832144856	15.6489775390625	112.800003051758
2.45298468507826	15.6575390625	113.199996948242
2.46164761483669	15.66708984375	113.599998474121
2.47040344402194	15.6777509765625	114
2.47901980765164	15.6851064453125	114.400001525879
2.48768273741007	15.6933154296875	114.800003051758
2.49639200046659	15.7035458984375	115.199996948242
2.50500836409628	15.7122353515625	115.599998474121
2.51367129385471	15.7205029296875	116
2.52238078974187	15.72891015625	116.400001525879
2.53099692054093	15.736724609375	116.800003051758
2.53970641642809	15.7459951171875	117.199996948242
2.54836934618652	15.752296875	117.599998474121
2.5570320431143	15.75925390625	118
2.56574153900146	15.7666025390625	118.400001525879
2.57435790263116	15.7725693359375	118.800003051758
2.58302059955895	15.7793447265625	119.199996948242
2.59173009544611	15.7861611328125	119.599998474121
2.60034645907581	15.7915126953125	120
2.60900915600359	15.7990126953125	120.400001525879
2.61771865189075	15.8061650390625	120.800003051758
2.62633501552045	15.811419921875	121.199996948242
2.63504427857697	15.8173798828125	121.599998474121
2.6437072083354	15.8236708984375	122
2.65237013809383	15.8292265625	122.400001525879
2.66107940115035	15.8353642578125	122.800003051758
2.66969576478004	15.8389228515625	123.199996948242
2.67835869453847	15.843056640625	123.599998474121
2.68706795759499	15.8482158203125	124
2.69573088735342	15.8516376953125	124.400001525879
2.70434725098312	15.853392578125	124.800003051758
2.71310308016837	15.85912109375	125.199996948242
2.72167287766933	15.8624228515625	125.599998474121
2.73042893968523	15.867060546875	126
2.73904507048428	15.8700888671875	126.400001525879
2.74770800024271	15.873359375	126.800003051758
2.7564640622586	15.8781865234375	127.199996948242
2.76503362692893	15.880810546875	127.599998474121
2.77369655668736	15.8819677734375	128
2.78245261870325	15.8864130859375	128.399993896484
2.79102218337357	15.887220703125	128.800003051758
2.79973167926073	15.88916015625	129.199996948242
2.80844117514789	15.89273046875	129.600006103516
2.81701073981822	15.8920400390625	130
2.82576680183411	15.895544921875	130.399993896484
2.83438316546381	15.896291015625	130.800003051758
2.84304586239159	15.8971640625	131.199996948242
2.85180192440748	15.9008720703125	131.600006103516
2.86041828803718	15.9025966796875	132
2.86903441883624	15.904453125	132.399993896484
2.87779048085213	15.90758203125	132.800003051758
2.88640684448183	15.907205078125	133.199996948242
2.89506977424026	15.90934765625	133.600006103516
2.90377903729677	15.9111904296875	134
2.91239540092647	15.9107275390625	134.399993896484
2.92110489681363	15.911697265625	134.800003051758
2.92976759374142	15.912501953125	135.199996948242
2.93838395737112	15.913337890625	135.600006103516
2.94709345325828	15.9140458984375	136
2.95575615018606	15.913658203125	136.399993896484
2.96437251381576	15.9144296875	136.800003051758
2.97312857583165	15.9171923828125	137.199996948242
2.98174470663071	15.916689453125	137.600006103516
2.99040763638914	15.916802734375	138
2.9991171322763	15.9192333984375	138.399993896484
3.00773326307535	15.9189404296875	138.800003051758
3.01644275896251	15.9189326171875	139.199996948242
3.02510568872094	15.9188232421875	139.600006103516
3.03372181952	15.9174580078125	140
3.04247788153589	15.9185888671875	140.399993896484
3.05109424516559	15.9170888671875	140.800003051758
3.05971037596464	15.91572265625	141.199996948242
3.06846643798053	15.916896484375	141.600006103516
3.07708280161023	15.916560546875	142
3.08574549853802	15.9153876953125	142.399993896484
3.09450156055391	15.9164873046875	142.800003051758
3.10307135805488	15.91494921875	143.199996948242
3.11178062111139	15.915830078125	143.600006103516
3.12044355086982	15.9148681640625	144
3.12905991449952	15.913734375	144.399993896484
3.13781574368477	15.912720703125	144.800003051758
3.14643210731447	15.912248046875	145.199996948242
3.1550950370729	15.9100390625	145.600006103516
3.16385109908879	15.9115439453125	146
3.17242066375911	15.908048828125	146.399993896484
3.18108359351754	15.9076103515625	146.800003051758
3.18983965553343	15.9091142578125	147.199996948242
3.19840922020376	15.9070849609375	147.600006103516
3.20716528221965	15.9067412109375	148
3.21578164584935	15.9070078125	148.399993896484
3.22444434277713	15.9062431640625	148.800003051758
3.23315383866429	15.9076923828125	149.199996948242
3.24181676842272	15.9051328125	149.600006103516
3.25043289922178	15.903099609375	150
3.25918896123767	15.9040810546875	150.399993896484
3.26780532486737	15.902138671875	150.800003051758
3.27646802179515	15.8994833984375	151.199996948242
3.28517751768231	15.899005859375	151.600006103516
3.29379388131201	15.8979287109375	152
3.30250314436853	15.8973017578125	152.399993896484
3.31111950799823	15.8964716796875	152.800003051758
3.31978243775666	15.895791015625	153.199996948242
3.32849170081317	15.8966875	153.600006103516
3.3371546305716	15.8961708984375	154
3.3457709942013	15.8947861328125	154.399993896484
3.35452682338655	15.8959560546875	154.800003051758
3.36314318701625	15.8951162109375	155.199996948242
3.37175955064595	15.893705078125	155.600006103516
3.38051537983119	15.894392578125	156
3.38913174346089	15.8923642578125	156.399993896484
3.39784123934805	15.8923623046875	156.800003051758
3.40650393627584	15.8925068359375	157.199996948242
3.41512029990554	15.89190625	157.600006103516
3.42387636192143	15.89246484375	158
3.43249249272048	15.8926123046875	158.399993896484
3.44110885635018	15.891751953125	158.800003051758
3.44986491836607	15.8927158203125	159.199996948242
3.45852761529386	15.891693359375	159.600006103516
3.46714397892356	15.8905302734375	160
3.47590004093945	15.892248046875	160.399993896484
3.48446960560977	15.8905966796875	160.800003051758
3.49317910149693	15.8896201171875	161.199996948242
3.50184203125536	15.889205078125	161.600006103516
3.51045816205442	15.887978515625	162
3.51921422407031	15.88871875	162.399993896484
3.52783058770001	15.88803515625	162.800003051758
3.53644671849906	15.8862255859375	163.199996948242
3.54524934664369	15.8900126953125	163.600006103516
3.55381914414465	15.8890517578125	164
3.56248184107244	15.8891337890625	164.399993896484
3.57123790308833	15.8906064453125	164.800003051758
3.5798077005893	15.889306640625	165.199996948242
3.58856376260519	15.8902216796875	165.600006103516
3.59717989340425	15.8899521484375	166
3.60579625703394	15.8891689453125	166.399993896484
3.61455231904984	15.8913154296875	166.800003051758
3.62321501597762	15.891103515625	167.199996948242
3.63183137960732	15.8902109375	167.600006103516
3.64058744162321	15.8913388671875	168
3.64920357242227	15.891673828125	168.399993896484
3.65781993605196	15.89246484375	168.800003051758
3.66652943193913	15.895009765625	169.199996948242
3.67519212886691	15.8948935546875	169.600006103516
3.68385505862534	15.8962529296875	170
3.69251798838377	15.8968408203125	170.399993896484
3.70118068531156	15.8971943359375	170.800003051758
3.70989018119872	15.8987294921875	171.199996948242
3.71855311095715	15.899390625	171.600006103516
3.7271692417562	15.9001826171875	172
3.73592530377209	15.9025078125	172.399993896484
3.74454166740179	15.9025185546875	172.800003051758
3.75315779820085	15.9028017578125	173.199996948242
3.76191386021674	15.907044921875	173.600006103516
3.77053022384644	15.9082763671875	174
3.77919292077422	15.90990234375	174.399993896484
3.78790241666138	15.9115146484375	174.800003051758
3.79651878029108	15.9125244140625	175.199996948242
3.8052280433476	15.9143994140625	175.600006103516
3.81389097310603	15.9149951171875	176
3.82250733673573	15.9139267578125	176.399993896484
3.83126316592097	15.91748828125	176.800003051758
3.8399260956794	15.918923828125	177.199996948242
3.84849589318037	15.9188046875	177.600006103516
3.85729852132499	15.9206279296875	178
3.86586808599532	15.9221103515625	178.399993896484
3.87457758188248	15.9244404296875	178.800003051758
3.88324051164091	15.92762109375	179.199996948242
3.89185664243996	15.9291103515625	179.600006103516
3.90061270445585	15.9330478515625	180
3.90922883525491	15.9357587890625	180.399993896484
3.91784543171525	15.9359462890625	180.800003051758
3.92664782702923	15.93898046875	181.199996948242
3.93521739169955	15.9402412109375	181.600006103516
3.94388055428863	15.9424443359375	182
3.95263638347387	15.9464638671875	182.399993896484
3.9612059481442	15.946416015625	182.800003051758
3.969915676862	15.949494140625	183.199996948242
3.97857837378979	15.95299609375	183.600006103516
3.98724107071757	15.9547353515625	184
3.99595079943538	15.95877734375	184.399993896484
4.00456693023443	15.9605849609375	184.800003051758
4.01322962716222	15.9631904296875	185.199996948242
4.02193935588002	15.967201171875	185.600006103516
4.03060205280781	15.968333984375	186
4.03921818360686	15.9689814453125	186.399993896484
4.04792791232467	15.9729619140625	186.800003051758
4.05659060925245	15.9746982421875	187.199996948242
4.06525330618024	15.9764921875	187.600006103516
4.07391646876931	15.9724228515625	188
4.0825791656971	15.9767607421875	188.399993896484
4.09128842875361	15.981158203125	188.800003051758
4.09995159134269	15.9845029296875	189.199996948242
4.10856772214174	15.9876494140625	189.600006103516
4.11732355132699	15.9934091796875	190
4.12594014778733	15.9980625	190.399993896484
4.13455627858639	16.000873046875	190.800003051758
4.14331210777164	16.0056787109375	191.199996948242
4.15192870423198	16.008318359375	191.600006103516
4.16059140115976	16.0122158203125	192
4.16930066421628	16.0162802734375	192.399993896484
4.17791726067662	16.018234375	192.800003051758
4.18662652373314	16.0213740234375	193.199996948242
4.19528922066092	16.0257578125	193.600006103516
4.20390581712127	16.0290302734375	194
4.21266164630651	16.0345947265625	194.399993896484
4.22127777710557	16.0378203125	194.800003051758
4.22989437356591	16.0415615234375	195.199996948242
4.23865020275116	16.0477822265625	195.600006103516
4.24726633355021	16.0507021484375	196
4.25597606226802	16.054125	196.399993896484
4.2646387591958	16.058900390625	196.800003051758
4.27325488999486	16.06139453125	197.199996948242
4.28196461871266	16.0653046875	197.600006103516
4.29062731564045	16.0679658203125	198
4.2992434464395	16.070322265625	198.399993896484
4.30799974128604	16.0772099609375	198.800003051758
4.31661587208509	16.079802734375	199.199996948242
4.32527856901288	16.082671875	199.600006103516
4.33398829773068	16.0906572265625	200
4.34260442852974	16.09511328125	200.399993896484
4.35131369158626	16.101189453125	200.800003051758
4.35997685417533	16.105802734375	201.199996948242
4.36859298497438	16.1101689453125	201.600006103516
4.37734927982092	16.11621875	202
4.38596541061997	16.1203720703125	202.399993896484
4.39462810754776	16.1227685546875	202.800003051758
4.40333783626556	16.128767578125	203.199996948242
4.41200053319335	16.1333466796875	203.600006103516
4.4206166639924	16.1374833984375	204
4.42932639271021	16.143849609375	204.399993896484
4.43798908963799	16.1475390625	204.800003051758
4.44665178656578	16.1546748046875	205.199996948242
4.45531494915485	16.16032421875	205.600006103516
4.46397764608264	16.1660791015625	206
4.47264034301043	16.1715556640625	206.399993896484
4.48135007172823	16.17794140625	206.800003051758
4.48991963639855	16.1823642578125	207.199996948242
4.4986754655838	16.188375	207.600006103516
4.50733862817287	16.191880859375	208
4.51595475897193	16.19541796875	208.399993896484
4.52471058815718	16.2024228515625	208.800003051758
4.53332718461752	16.206154296875	209.199996948242
4.54198988154531	16.2100966796875	209.600006103516
4.55069914460182	16.2167412109375	210
4.55931574106216	16.221828125	210.399993896484
4.56802500411868	16.227564453125	210.800003051758
4.57668770104647	16.232974609375	211.199996948242
4.58525773137808	16.237689453125	211.600006103516
4.59401356056333	16.245369140625	212
4.60267625749111	16.250353515625	212.399993896484
4.61129285395145	16.25319140625	212.800003051758
4.6200486831367	16.2605087890625	213.199996948242
4.62866481393576	16.2656591796875	213.600006103516
4.63732797652483	16.270763671875	214
4.64603723958135	16.276841796875	214.399993896484
4.6546533703804	16.2818662109375	214.800003051758
4.66336309909821	16.2889609375	215.199996948242
4.67202579602599	16.295537109375	215.600006103516
4.68064192682505	16.299978515625	216
4.68939822167158	16.30858984375	216.399993896484
4.69801435247064	16.3149501953125	216.800003051758
4.70663048326969	16.32082421875	217.199996948242
4.71543334424496	16.329015625	217.600006103516
4.72400290891528	16.3323251953125	218
4.7327121719718	16.3400556640625	218.399993896484
4.74137533456087	16.34672265625	218.800003051758
4.74999146535993	16.351052734375	219.199996948242
4.75874729454517	16.357228515625	219.600006103516
4.76736389100552	16.363587890625	220
4.77598002180457	16.368423828125	220.399993896484
4.78473585098982	16.377150390625	220.800003051758
4.79339901357889	16.382806640625	221.199996948242
4.80201514437795	16.389607421875	221.600006103516
4.81072440743446	16.398986328125	222
4.81938757002354	16.40466796875	222.399993896484
4.82805026695132	16.411470703125	222.800003051758
4.83671296387911	16.418158203125	223.199996948242
4.84537612646818	16.424541015625	223.600006103516
4.85403882339597	16.430951171875	224
4.86274808645248	16.43662890625	224.399993896484
4.8713181167841	16.44146484375	224.800003051758
4.88007394596934	16.4509296875	225.199996948242
4.88873664289713	16.4572578125	225.600006103516
4.89735323935747	16.463255859375	226
4.90606250241399	16.471984375	226.399993896484
4.91472519934177	16.479666015625	226.800003051758
4.92338836193085	16.487142578125	227.199996948242
4.93209762498736	16.494044921875	227.600006103516
4.94071375578642	16.50046875	228
4.94937691837549	16.508595703125	228.399993896484
4.95808618143201	16.517015625	228.800003051758
4.96665574610233	16.521162109375	229.199996948242
4.97541204094887	16.528828125	229.600006103516
4.98407473787665	16.536482421875	230
4.99269086867571	16.542306640625	230.399993896484
5.00144716352224	16.55125	230.800003051758
5.0100632943213	16.556814453125	231.199996948242
5.01872599124908	16.564248046875	231.600006103516
5.02743571996689	16.5737109375	232
5.03605185076594	16.581177734375	232.399993896484
5.04476157948375	16.58883984375	232.800003051758
5.05342427641153	16.5975390625	233.199996948242
5.06199384108186	16.60317578125	233.600006103516
5.07079670205712	16.61234765625	234
5.07941283285618	16.618087890625	234.399993896484
5.08802896365523	16.624646484375	234.800003051758
5.09678525850177	16.635609375	235.199996948242
5.10540138930082	16.641755859375	235.600006103516
5.11406408622861	16.649322265625	236
5.12277381494641	16.65722265625	236.399993896484
5.13138994574547	16.665626953125	236.800003051758
5.14009920880198	16.675302734375	237.199996948242
5.14876237139106	16.68380859375	237.600006103516
5.15737850219011	16.6903046875	238
5.16613433137536	16.7009375	238.399993896484
5.17479749396443	16.7094921875	238.800003051758
5.18341362476349	16.715728515625	239.199996948242
5.19212288782001	16.724373046875	239.600006103516
5.20078605040908	16.73260546875	240
5.20940218120813	16.740814453125	240.399993896484
5.21811144426465	16.74907421875	240.800003051758
5.22677460685372	16.756525390625	241.199996948242
5.23543730378151	16.765001953125	241.600006103516
5.24414656683803	16.774966796875	242
5.25271659716964	16.7825390625	242.399993896484
5.26147242635489	16.792439453125	242.800003051758
5.27013512328267	16.80153125	243.199996948242
5.27870515361428	16.809349609375	243.600006103516
5.28750754892826	16.81913671875	244
5.29612367972732	16.82634765625	244.399993896484
5.30474027618766	16.83390234375	244.800003051758
5.31349610537291	16.8448671875	245.199996948242
5.32211223617196	16.852439453125	245.600006103516
5.33077539876103	16.861265625	246
5.33948466181755	16.870716796875	246.399993896484
5.34805422648787	16.87841796875	246.800003051758
5.35681052133441	16.88920703125	247.199996948242
5.3654732182622	16.898583984375	247.600006103516
5.37408934906125	16.905541015625	248
5.38284564390779	16.918126953125	248.399993896484
5.39146177470684	16.9260859375	248.800003051758
5.40012447163463	16.93460546875	249.199996948242
5.40883420035243	16.943453125	249.600006103516
5.41745033115149	16.952228515625	250
5.426159594208	16.962001953125	250.399993896484
5.43482275679708	16.970853515625	250.800003051758
