Filename	dgeba-mda-6_mdsc
Instrument name	DSC2-00799 (192.168.1.2)
Operator	
rundate	9/8/2023
Sample name	DGEBA-MDA-6_mdsc
proceduresegments	Data Off ; Equilibrate 240.00 °C; Modulate Temperature 1.00 °C for 60.0 s; Isothermal 5.0 min; Data On ; Ramp 3.00 °C/min to 140.00 °C
[step]
Ramp 3.00 °C/min to 140.00 °C
Time	Temperature	Heat Flow (Normalized)	Reversing Heat Flow (Normalized)	Non-Reversing Heat Flow (Normalized)	Total Heat Flow (Normalized)	Reversing Heat Capacity (Normalized)	Deriv. Reversing Heat Capacity (Normalized)
0.81							
0.81							
0.81							
0.81							
0.82							
0.82							
0.82							
0.82							
0.82							
0.82							
0.83							
0.83							
0.83							
0.83							
0.83							
0.83							
0.83							
0.84							
0.84							
0.84							
0.84							
0.84							
0.85							
0.85							
0.85							
0.85							
0.85							
0.85							
0.85							
0.86							
0.86							
0.86							
0.86							
0.86							
0.87							
0.87							
0.87							
0.87							
0.87							
0.87							
0.88							
0.88							
0.88							
0.88							
0.88							
0.88							
0.88							
0.89							
0.89							
0.89							
0.89							
0.89							
0.90							
0.90							
0.90							
0.90							
0.90							
0.90							
0.90							
0.91							
0.91							
0.91							
0.91							
0.91							
0.92							
0.92							
0.92							
0.92							
0.92							
0.92							
0.93							
0.93							
0.93							
0.93							
0.93							
0.93							
0.93							
0.94							
0.94							
0.94							
0.94							
0.94							
0.95							
0.95							
0.95							
0.95							
0.95							
0.95							
0.95							
0.96							
0.96							
0.96							
0.96							
0.96							
0.97							
0.97							
0.97							
0.97							
0.97							
0.97							
0.98							
0.98							
0.98							
0.98							
0.98							
0.98							
0.98							
0.99							
0.99							
0.99							
0.99							
0.99							
1.00							
1.00							
1.00							
1.00							
1.00							
1.00							
1.00	237.21						
1.01	237.21	0.105			0.105		
1.01	237.20	0.105			0.105		
1.01	237.20	0.105			0.105		
1.01	237.19	0.105			0.105		
1.01	237.19	0.105			0.105		
1.02	237.18	0.105			0.105		
1.02	237.18	0.105			0.105		
1.02	237.17	0.105			0.105		
1.02	237.17	0.105			0.105		
1.02	237.16	0.105			0.105		
1.02	237.16	0.105			0.105		
1.03	237.15	0.105			0.105		
1.03	237.15	0.105			0.105		
1.03	237.14	0.105			0.105		
1.03	237.14	0.105			0.105		
1.03	237.13	0.105			0.105		
1.03	237.13	0.105			0.105		
1.03	237.12	0.105			0.105		
1.04	237.12	0.105			0.105		
1.04	237.11	0.105			0.105		
1.04	237.11	0.105			0.105		
1.04	237.10	0.105			0.105		
1.04	237.10	0.105			0.105		
1.05	237.09	0.105			0.105		
1.05	237.09	0.105			0.105		
1.05	237.08	0.105			0.105		
1.05	237.08	0.106			0.106		
1.05	237.07	0.106			0.106		
1.05	237.07	0.106			0.106		
1.05	237.06	0.106			0.106		
1.06	237.06	0.106			0.106		
1.06	237.05	0.106			0.106		
1.06	237.05	0.106			0.106		
1.06	237.04	0.106			0.106		
1.06	237.04	0.106			0.106		
1.07	237.03	0.106			0.106		
1.07	237.03	0.106			0.106		
1.07	237.02	0.106			0.106		
1.07	237.02	0.106			0.106		
1.07	237.02	0.106			0.106		
1.07	237.01	0.106			0.106		
1.08	237.01	0.106			0.106		
1.08	237.00	0.106			0.106		
1.08	237.00	0.106			0.106		
1.08	236.99	0.106			0.106		
1.08	236.99	0.106			0.106		
1.08	236.98	0.106			0.106		
1.08	236.98	0.106			0.106		
1.09	236.97	0.106			0.106		
1.09	236.97	0.106			0.106		
1.09	236.96	0.106			0.106		
1.09	236.96	0.106			0.106		
1.09	236.95	0.106			0.106		
1.09	236.95	0.106			0.106		
1.10	236.94	0.106			0.106		
1.10	236.94	0.106			0.106		
1.10	236.93	0.106			0.106		
1.10	236.93	0.106			0.106		
1.10	236.92	0.106			0.106		
1.11	236.92	0.106			0.106		
1.11	236.91	0.106			0.106		
1.11	236.91	0.106			0.106		
1.11	236.90	0.106			0.106		
1.11	236.90	0.106			0.106		
1.11	236.89	0.106			0.106		
1.12	236.89	0.106			0.106		
1.12	236.88	0.106			0.106		
1.12	236.88	0.106			0.106		
1.12	236.87	0.106			0.106		
1.12	236.87	0.106			0.106		
1.12	236.86	0.106			0.106		
1.13	236.86	0.106			0.106		
1.13	236.85	0.106			0.106		
1.13	236.85	0.106			0.106		
1.13	236.84	0.106			0.106		
1.13	236.84	0.106			0.106		
1.13	236.83	0.106			0.106		
1.13	236.83	0.106			0.106		
1.14	236.82	0.107			0.107		
1.14	236.82	0.107			0.107		
1.14	236.81	0.107			0.107		
1.14	236.81	0.107			0.107		
1.14	236.80	0.107			0.107		
1.14	236.80	0.107			0.107		
1.15	236.79	0.107			0.107		
1.15	236.79	0.107			0.107		
1.15	236.78	0.107			0.107		
1.15	236.78	0.107			0.107		
1.15	236.77	0.107			0.107		
1.16	236.77	0.107			0.107		
1.16	236.76	0.107			0.107		
1.16	236.76	0.107			0.107		
1.16	236.75	0.107			0.107		
1.16	236.75	0.107			0.107		
1.16	236.74	0.107			0.107		
1.17	236.74	0.107			0.107		
1.17	236.74	0.107			0.107		
1.17	236.73	0.107			0.107		
1.17	236.73	0.107			0.107		
1.17	236.72	0.107			0.107		
1.17	236.72	0.107			0.107		
1.18	236.71	0.107			0.107		
1.18	236.71	0.107			0.107		
1.18	236.70	0.107			0.107		
1.18	236.70	0.107			0.107		
1.18	236.69	0.107			0.107		
1.18	236.69	0.107			0.107		
1.18	236.68	0.107			0.107		
1.19	236.68	0.107			0.107		
1.19	236.67	0.107			0.107		
1.19	236.67	0.107			0.107		
1.19	236.66	0.107			0.107		
1.19	236.66	0.107			0.107		
1.19	236.65	0.107			0.107		
1.20	236.65	0.107			0.107		
1.20	236.64	0.107			0.107		
1.20	236.64	0.107			0.107		
1.20	236.63	0.107			0.107		
1.20	236.63	0.107			0.107		
1.21	236.62	0.107			0.107		
1.21	236.62	0.107			0.107		
1.21	236.61	0.107			0.107		
1.21	236.61	0.107			0.107		
1.21	236.60	0.107			0.107		
1.21	236.60	0.107			0.107		
1.22	236.59	0.107			0.107		
1.22	236.59	0.107			0.107		
1.22	236.58	0.107			0.107		
1.22	236.58	0.107			0.107		
1.22	236.57	0.107			0.107		
1.22	236.57	0.107			0.107		
1.23	236.56	0.107			0.107		
1.23	236.56	0.107			0.107		
1.23	236.55	0.107			0.107		
1.23	236.55	0.107			0.107		
1.23	236.54	0.107			0.107		
1.23	236.54	0.107			0.107		
1.23	236.53	0.107			0.107		
1.24	236.53	0.107			0.107		
1.24	236.52	0.107			0.107		
1.24	236.52	0.107			0.107		
1.24	236.51	0.107			0.107		
1.24	236.51	0.107			0.107		
1.24	236.50	0.107			0.107		
1.25	236.50	0.107			0.107		
1.25	236.49	0.107			0.107		
1.25	236.49	0.107			0.107		
1.25	236.48	0.107			0.107		
1.25	236.48	0.107			0.107		
1.26	236.47	0.107			0.107		
1.26	236.47	0.107			0.107		
1.26	236.46	0.107			0.107		
1.26	236.46	0.107			0.107		
1.26	236.45	0.107			0.107		
1.26	236.45	0.107			0.107		
1.27	236.45	0.107			0.107		
1.27	236.44	0.107			0.107		
1.27	236.44	0.107			0.107		
1.27	236.43	0.107			0.107		
1.27	236.43	0.107			0.107		
1.27	236.42	0.107			0.107		
1.28	236.42	0.107			0.107		
1.28	236.41	0.107			0.107		
1.28	236.41	0.107			0.107		
1.28	236.40	0.107			0.107		
1.28	236.40	0.107			0.107		
1.28	236.39	0.107			0.107		
1.28	236.39	0.107			0.107		
1.29	236.38	0.107			0.107		
1.29	236.38	0.107			0.107		
1.29	236.37	0.107			0.107		
1.29	236.37	0.107			0.107		
1.29	236.36	0.107			0.107		
1.29	236.36	0.107			0.107		
1.30	236.35	0.107			0.107		
1.30	236.35	0.107			0.107		
1.30	236.34	0.107			0.107		
1.30	236.34	0.107			0.107		
1.30	236.33	0.107			0.107		
1.31	236.33	0.107			0.107		
1.31	236.32	0.107			0.107		
1.31	236.32	0.107			0.107		
1.31	236.31	0.107			0.107		
1.31	236.31	0.107			0.107		
1.31	236.30	0.107			0.107		
1.32	236.30	0.107			0.107		
1.32	236.29	0.107			0.107		
1.32	236.29	0.107			0.107		
1.32	236.28	0.107			0.107		
1.32	236.28	0.107			0.107		
1.32	236.27	0.107			0.107		
1.33	236.27	0.107			0.107		
1.33	236.26	0.107			0.107		
1.33	236.26	0.107			0.107		
1.33	236.25	0.107			0.107		
1.33	236.25	0.107			0.107		
1.33	236.24	0.107			0.107		
1.33	236.24	0.107			0.107		
1.34	236.23	0.107			0.107		
1.34	236.23	0.107			0.107		
1.34	236.22	0.107			0.107		
1.34	236.22	0.107			0.107		
1.34	236.21	0.107			0.107		
1.34	236.21	0.107			0.107		
1.35	236.20	0.107			0.107		
1.35	236.20	0.107			0.107		
1.35	236.19	0.107			0.107		
1.35	236.19	0.107			0.107		
1.35	236.18	0.107			0.107		
1.36	236.18	0.107			0.107		
1.36	236.17	0.107			0.107		
1.36	236.17	0.107			0.107		
1.36	236.16	0.107			0.107		
1.36	236.16	0.107			0.107		
1.36	236.15	0.107			0.107		
1.37	236.15	0.107			0.107		
1.37	236.15	0.107			0.107		
1.37	236.14	0.107			0.107		
1.37	236.14	0.107			0.107		
1.37	236.13	0.107			0.107		
1.37	236.13	0.107			0.107		
1.38	236.12	0.107			0.107		
1.38	236.12	0.107			0.107		
1.38	236.11	0.107			0.107		
1.38	236.11	0.107			0.107		
1.38	236.10	0.107			0.107		
1.38	236.10	0.107			0.107		
1.38	236.09	0.107			0.107		
1.39	236.09	0.107			0.107		
1.39	236.08	0.107			0.107		
1.39	236.08	0.107			0.107		
1.39	236.07	0.107			0.107		
1.39	236.07	0.107			0.107		
1.39	236.06	0.107			0.107		
1.40	236.06	0.107			0.107		
1.40	236.05	0.107			0.107		
1.40	236.05	0.107			0.107		
1.40	236.04	0.107			0.107		
1.40	236.04	0.107			0.107		
1.41	236.03	0.107			0.107		
1.41	236.03	0.107			0.107		
1.41	236.02	0.107			0.107		
1.41	236.02	0.107			0.107		
1.41	236.01	0.107			0.107		
1.41	236.01	0.107			0.107		
1.42	236.00	0.107			0.107		
1.42	236.00	0.107			0.107		
1.42	235.99	0.107			0.107		
1.42	235.99	0.107			0.107		
1.42	235.98	0.107			0.107		
1.42	235.98	0.107			0.107		
1.43	235.97	0.107			0.107		
1.43	235.97	0.107			0.107		
1.43	235.96	0.107			0.107		
1.43	235.96	0.107			0.107		
1.43	235.95	0.107			0.107		
1.43	235.95	0.107			0.107		
1.43	235.94	0.107			0.107		
1.44	235.94	0.107			0.107		
1.44	235.93	0.107			0.107		
1.44	235.93	0.107			0.107		
1.44	235.92	0.107			0.107		
1.44	235.92	0.107			0.107		
1.44	235.91	0.107			0.107		
1.45	235.91	0.107			0.107		
1.45	235.90	0.107			0.107		
1.45	235.90	0.107			0.107		
1.45	235.89	0.107			0.107		
1.45	235.89	0.107			0.107		
1.46	235.88	0.107			0.107		
1.46	235.88	0.107			0.107		
1.46	235.87	0.107			0.107		
1.46	235.87	0.107			0.107		
1.46	235.86	0.107			0.107		
1.46	235.86	0.107			0.107		
1.47	235.85	0.107			0.107		
1.47	235.85	0.107			0.107		
1.47	235.84	0.107			0.107		
1.47	235.84	0.107			0.107		
1.47	235.83	0.107			0.107		
1.47	235.83	0.107			0.107		
1.48	235.82	0.107			0.107		
1.48	235.82	0.107			0.107		
1.48	235.81	0.107			0.107		
1.48	235.81	0.107			0.107		
1.48	235.80	0.107			0.107		
1.48	235.80	0.107			0.107		
1.48	235.79	0.107			0.107		
1.49	235.79	0.107			0.107		
1.49	235.78	0.107			0.107		
1.49	235.78	0.107			0.107		
1.49	235.77	0.107			0.107		
1.49	235.77	0.107			0.107		
1.49	235.76	0.107			0.107		
1.50	235.76	0.107			0.107		
1.50	235.75	0.107			0.107		
1.50	235.75	0.107			0.107		
1.50	235.74	0.107			0.107		
1.50	235.74	0.107			0.107		
1.51	235.73	0.107			0.107		
1.51	235.73	0.107			0.107		
1.51	235.72	0.107			0.107		
1.51	235.72	0.107			0.107		
1.51	235.72	0.107			0.107		
1.51	235.71	0.107			0.107		
1.52	235.71	0.107			0.107		
1.52	235.70	0.107			0.107		
1.52	235.70	0.107			0.107		
1.52	235.69	0.107			0.107		
1.52	235.69	0.107			0.107		
1.52	235.68	0.107			0.107		
1.53	235.68	0.107			0.107		
1.53	235.67	0.107			0.107		
1.53	235.67	0.107			0.107		
1.53	235.66	0.107			0.107		
1.53	235.66	0.107			0.107		
1.53	235.65	0.107			0.107		
1.53	235.65	0.107			0.107		
1.54	235.64	0.107			0.107		
1.54	235.64	0.107			0.107		
1.54	235.63	0.107			0.107		
1.54	235.63	0.107			0.107		
1.54	235.62	0.107			0.107		
1.54	235.62	0.107			0.107		
1.55	235.61	0.107			0.107		
1.55	235.61	0.107			0.107		
1.55	235.60	0.107			0.107		
1.55	235.60	0.107			0.107		
1.55	235.59	0.107			0.107		
1.56	235.59	0.107			0.107		
1.56	235.58	0.107			0.107		
1.56	235.58	0.107			0.107		
1.56	235.57	0.107			0.107		
1.56	235.57	0.107			0.107		
1.56	235.56	0.107			0.107		
1.57	235.56	0.107			0.107		
1.57	235.55	0.107			0.107		
1.57	235.55	0.107			0.107		
1.57	235.54	0.107			0.107		
1.57	235.54	0.107			0.107		
1.57	235.53	0.107			0.107		
1.58	235.53	0.107			0.107		
1.58	235.52	0.107			0.107		
1.58	235.52	0.107			0.107		
1.58	235.51	0.107			0.107		
1.58	235.51	0.107			0.107		
1.58	235.50	0.107			0.107		
1.58	235.50	0.107			0.107		
1.59	235.49	0.107			0.107		
1.59	235.49	0.107			0.107		
1.59	235.48	0.107			0.107		
1.59	235.48	0.107			0.107		
1.59	235.47	0.107			0.107		
1.59	235.47	0.107			0.107		
1.60	235.46	0.107			0.107		
1.60	235.46	0.107			0.107		
1.60	235.45	0.107			0.107		
1.60	235.44	0.107			0.107		
1.60	235.44	0.107			0.107		
1.61	235.43	0.107			0.107		
1.61	235.43	0.107			0.107		
1.61	235.42	0.107			0.107		
1.61	235.42	0.107			0.107		
1.61	235.41	0.107			0.107		
1.61	235.41	0.107			0.107		
1.62	235.40	0.107			0.107		
1.62	235.40	0.107			0.107		
1.62	235.39	0.107			0.107		
1.62	235.39	0.107			0.107		
1.62	235.38	0.107			0.107		
1.62	235.38	0.107			0.107		
1.63	235.37	0.107			0.107		
1.63	235.37	0.107			0.107		
1.63	235.36	0.107			0.107		
1.63	235.36	0.107			0.107		
1.63	235.35	0.107			0.107		
1.63	235.35	0.107			0.107		
1.63	235.34	0.107			0.107		
1.64	235.34	0.107			0.107		
1.64	235.33	0.107			0.107		
1.64	235.33	0.107			0.107		
1.64	235.32	0.107			0.107		
1.64	235.32	0.107			0.107		
1.64	235.31	0.107			0.107		
1.65	235.31	0.107			0.107		
1.65	235.30	0.107			0.107		
1.65	235.30	0.107			0.107		
1.65	235.29	0.107			0.107		
1.65	235.29	0.107			0.107		
1.66	235.28	0.107			0.107		
1.66	235.28	0.107			0.107		
1.66	235.27	0.107			0.107		
1.66	235.27	0.107			0.107		
1.66	235.26	0.107			0.107		
1.66	235.26	0.107			0.107		
1.67	235.25	0.107			0.107		
1.67	235.25	0.107			0.107		
1.67	235.24	0.107			0.107		
1.67	235.24	0.107			0.107		
1.67	235.23	0.107			0.107		
1.67	235.23	0.107			0.107		
1.68	235.22	0.107			0.107		
1.68	235.22	0.107			0.107		
1.68	235.21	0.107			0.107		
1.68	235.21	0.107			0.107		
1.68	235.20	0.107			0.107		
1.68	235.20	0.107			0.107		
1.68	235.19	0.107			0.107		
1.69	235.19	0.107			0.107		
1.69	235.18	0.107			0.107		
1.69	235.18	0.107			0.107		
1.69	235.17	0.107			0.107		
1.69	235.17	0.107			0.107		
1.69	235.16	0.107			0.107		
1.70	235.16	0.107			0.107		
1.70	235.15	0.107			0.107		
1.70	235.15	0.107			0.107		
1.70	235.14	0.107			0.107		
1.70	235.14	0.107			0.107		
1.71	235.13	0.107			0.107		
1.71	235.13	0.107			0.107		
1.71	235.12	0.107			0.107		
1.71	235.11	0.107			0.107		
1.71	235.11	0.107			0.107		
1.71	235.10	0.107			0.107		
1.72	235.10	0.107			0.107		
1.72	235.09	0.107			0.107		
1.72	235.09	0.107			0.107		
1.72	235.08	0.107			0.107		
1.72	235.08	0.107			0.107		
1.72	235.07	0.107			0.107		
1.73	235.07	0.107			0.107		
1.73	235.06	0.107			0.107		
1.73	235.06	0.107			0.107		
1.73	235.05	0.107			0.107		
1.73	235.05	0.107			0.107		
1.73	235.04	0.107			0.107		
1.73	235.04	0.107			0.107		
1.74	235.03	0.107			0.107		
1.74	235.03	0.107			0.107		
1.74	235.02	0.107			0.107		
1.74	235.02	0.107			0.107		
1.74	235.01	0.107			0.107		
1.74	235.01	0.107			0.107		
1.75	235.00	0.107			0.107		
1.75	235.00	0.107			0.107		
1.75	234.99	0.107			0.107		
1.75	234.99	0.107			0.107		
1.75	234.98	0.107			0.107		
1.76	234.98	0.107			0.107		
1.76	234.97	0.107			0.107		
1.76	234.97	0.107			0.107		
1.76	234.96	0.107			0.107		
1.76	234.95	0.107			0.107		
1.76	234.95	0.107			0.107		
1.77	234.94	0.107			0.107		
1.77	234.94	0.107			0.107		
1.77	234.93	0.107			0.107		
1.77	234.93	0.107			0.107		
1.77	234.92	0.107			0.107		
1.77	234.92	0.107			0.107		
1.78	234.91	0.107			0.107		
1.78	234.91	0.107			0.107		
1.78	234.90	0.107			0.107		
1.78	234.90	0.107			0.107		
1.78	234.89	0.107			0.107		
1.78	234.89	0.107			0.107		
1.78	234.88	0.107			0.107		
1.79	234.88	0.107			0.107		
1.79	234.87	0.107			0.107		
1.79	234.87	0.107			0.107		
1.79	234.86	0.107			0.107		
1.79	234.86	0.107			0.107		
1.79	234.85	0.107			0.107		
1.80	234.85	0.107			0.107		
1.80	234.84	0.107			0.107		
1.80	234.83	0.107			0.107		
1.80	234.83	0.107			0.107		
1.80	234.82	0.108			0.108		
1.81	234.82	0.108			0.108		
1.81	234.81	0.108			0.108		
1.81	234.81	0.108			0.108		
1.81	234.80	0.108			0.108		
1.81	234.80	0.108			0.108		
1.81	234.79	0.108			0.108		
1.82	234.79	0.108			0.108		
1.82	234.78	0.108			0.108		
1.82	234.78	0.108			0.108		
1.82	234.77	0.108			0.108		
1.82	234.77	0.108			0.108		
1.82	234.76	0.108			0.108		
1.83	234.76	0.108			0.108		
1.83	234.75	0.108			0.108		
1.83	234.75	0.108			0.108		
1.83	234.74	0.108			0.108		
1.83	234.73	0.108			0.108		
1.83	234.73	0.108			0.108		
1.83	234.72	0.108			0.108		
1.84	234.72	0.108			0.108		
1.84	234.71	0.108			0.108		
1.84	234.71	0.108			0.108		
1.84	234.70	0.108			0.108		
1.84	234.70	0.108			0.108		
1.84	234.69	0.108			0.108		
1.85	234.69	0.108			0.108		
1.85	234.68	0.108			0.108		
1.85	234.68	0.108			0.108		
1.85	234.67	0.108			0.108		
1.85	234.67	0.108			0.108		
1.86	234.66	0.108			0.108		
1.86	234.66	0.108			0.108		
1.86	234.65	0.108			0.108		
1.86	234.64	0.108			0.108		
1.86	234.64	0.108			0.108		
1.86	234.63	0.108			0.108		
1.87	234.63	0.108			0.108		
1.87	234.62	0.108			0.108		
1.87	234.62	0.108			0.108		
1.87	234.61	0.108			0.108		
1.87	234.61	0.108			0.108		
1.87	234.60	0.108			0.108		
1.88	234.60	0.108			0.108		
1.88	234.59	0.108			0.108		
1.88	234.59	0.108			0.108		
1.88	234.58	0.108			0.108		
1.88	234.58	0.108			0.108		
1.88	234.57	0.108			0.108		
1.88	234.56	0.108			0.108		
1.89	234.56	0.108			0.108		
1.89	234.55	0.108			0.108		
1.89	234.55	0.108			0.108		
1.89	234.54	0.108			0.108		
1.89	234.54	0.108			0.108		
1.89	234.53	0.108			0.108		
1.90	234.53	0.108			0.108		
1.90	234.52	0.108			0.108		
1.90	234.52	0.108			0.108		
1.90	234.51	0.108			0.108		
1.90	234.51	0.108			0.108		
1.91	234.50	0.108			0.108		
1.91	234.49	0.108			0.108		
1.91	234.49	0.108			0.108		
1.91	234.48	0.108			0.108		
1.91	234.48	0.108			0.108		
1.91	234.47	0.108			0.108		
1.92	234.47	0.108			0.108		
1.92	234.46	0.108			0.108		
1.92	234.46	0.108			0.108		
1.92	234.45	0.108			0.108		
1.92	234.45	0.108			0.108		
1.92	234.44	0.108			0.108		
1.93	234.44	0.108			0.108		
1.93	234.43	0.108			0.108		
1.93	234.42	0.108			0.108		
1.93	234.42	0.108			0.108		
1.93	234.41	0.108			0.108		
1.93	234.41	0.108			0.108		
1.93	234.40	0.108			0.108		
1.94	234.40	0.108			0.108		
1.94	234.39	0.108			0.108		
1.94	234.39	0.108			0.108		
1.94	234.38	0.108			0.108		
1.94	234.38	0.108			0.108		
1.94	234.37	0.108			0.108		
1.95	234.36	0.108			0.108		
1.95	234.36	0.108			0.108		
1.95	234.35	0.108			0.108		
1.95	234.35	0.108			0.108		
1.95	234.34	0.108			0.108		
1.96	234.34	0.108			0.108		
1.96	234.33	0.108			0.108		
1.96	234.33	0.108			0.108		
1.96	234.32	0.108			0.108		
1.96	234.32	0.108			0.108		
1.96	234.31	0.108			0.108		
1.97	234.30	0.108			0.108		
1.97	234.30	0.108			0.108		
1.97	234.29	0.108			0.108		
1.97	234.29	0.108			0.108		
1.97	234.28	0.108			0.108		
1.97	234.28	0.108			0.108		
1.98	234.27	0.108			0.108		
1.98	234.27	0.108			0.108		
1.98	234.26	0.108			0.108		
1.98	234.26	0.108			0.108		
1.98	234.25	0.108			0.108		
1.98	234.24	0.108			0.108		
1.98	234.24	0.108			0.108		
1.99	234.23	0.108			0.108		
1.99	234.23	0.108			0.108		
1.99	234.22	0.108			0.108		
1.99	234.22	0.108			0.108		
1.99	234.21	0.108	0.100	0.008	0.108	2.009	0.0140248
1.99	234.21	0.108	0.100	0.008	0.108	2.009	0.0143117
2.00	234.20	0.108	0.100	0.008	0.108	2.009	0.0146050
2.00	234.20	0.108	0.100	0.008	0.108	2.009	0.0151975
2.00	234.19	0.108	0.100	0.008	0.108	2.008	0.0157676
2.00	234.18	0.108	0.100	0.008	0.108	2.008	0.0163521
2.00	234.18	0.108	0.100	0.008	0.108	2.008	0.0169273
