,127,3.64,1,97199,9.72E+06,96.618,Dy_hvld,0.06
,128,3.704,1,97189,9.72E+06,96.608,Dy_hvld,0.06
,129,3.768,1,97167,9.72E+06,96.585,Dy_hvld,0.07
,130,3.833,1,97129,9.71E+06,96.549,Dy_hvld,0.06
,131,3.899,1,97101,9.71E+06,96.52,Dy_hvld,0.06
,132,3.966,1,97079,9.71E+06,96.499,Dy_hvld,0.07
,133,4.034,1,97050,9.70E+06,96.47,Dy_hvld,0.06
,134,4.103,1,97029,9.70E+06,96.449,Dy_hvld,0.06
,135,4.173,1,97013,9.70E+06,96.432,Dy_hvld,0.06
,136,4.244,1,96989,9.70E+06,96.408,Dy_hvld,0.06
,137,4.316,1,96956,9.69E+06,96.376,Dy_hvld,0.06
,138,4.389,1,96917,9.69E+06,96.338,Dy_hvld,0.07
,139,4.463,1,96874,9.69E+06,96.295,Dy_hvld,0.06
,140,4.539,1,96832,9.68E+06,96.253,Dy_hvld,0.06
,141,4.615,1,96796,9.68E+06,96.218,Dy_hvld,0.06
,142,4.693,1,96741,9.67E+06,96.163,Dy_hvld,0.06
,143,4.771,1,96695,9.67E+06,96.117,Dy_hvld,0.07
,144,4.851,1,96647,9.66E+06,96.069,Dy_hvld,0.06
,145,4.932,1,96599,9.66E+06,96.021,Dy_hvld,0.05
,146,5.014,1,96552,9.65E+06,95.975,Dy_hvld,0.06
,147,5.097,1,96503,9.65E+06,95.926,Dy_hvld,0.06
,148,5.182,1,96459,9.65E+06,95.882,Dy_hvld,0.06
,149,5.268,1,96422,9.64E+06,95.845,Dy_hvld,0.05
,150,5.355,1,96384,9.64E+06,95.808,Dy_hvld,0.06
,151,5.443,1,96346,9.63E+06,95.77,Dy_hvld,0.06
,152,5.533,1,96294,9.63E+06,95.718,Dy_hvld,0.05
,153,5.624,1,96263,9.63E+06,95.687,Dy_hvld,0.06
,154,5.716,1,96225,9.62E+06,95.649,Dy_hvld,0.06
,155,5.81,1,96191,9.62E+06,95.616,Dy_hvld,0.05
,156,5.905,1,96159,9.62E+06,95.584,Dy_hvld,0.06
,157,6.001,1,96124,9.61E+06,95.55,Dy_hvld,0.06
,158,6.099,1,96084,9.61E+06,95.51,Dy_hvld,0.05
,159,6.198,1,96051,9.60E+06,95.476,Dy_hvld,0.05
,160,6.299,1,96019,9.60E+06,95.445,Dy_hvld,0.06
,161,6.401,1,95971,9.60E+06,95.397,Dy_hvld,0.06
,162,6.504,1,95890,9.59E+06,95.316,Dy_hvld,0.06
,163,6.61,1,95814,9.58E+06,95.241,Dy_hvld,0.06
,164,6.716,1,95748,9.57E+06,95.175,Dy_hvld,0.05
,165,6.825,1,95697,9.57E+06,95.125,Dy_hvld,0.06
,166,6.934,1,95693,9.57E+06,95.121,Dy_hvld,0.05
,167,7.046,1,95702,9.57E+06,95.13,Dy_hvld,0.05
,168,7.159,1,95675,9.57E+06,95.103,Dy_hvld,0.05
,169,7.274,1,95642,9.56E+06,95.07,Dy_hvld,0.05
,170,7.39,1,95612,9.56E+06,95.04,Dy_hvld,0.05
,171,7.508,1,95555,9.55E+06,94.984,Dy_hvld,0.05
,172,7.628,1,95505,9.55E+06,94.934,Dy_hvld,0.05
,173,7.75,1,95460,9.55E+06,94.889,Dy_hvld,0.05
,174,7.873,1,95420,9.54E+06,94.849,Dy_hvld,0.05
,175,7.998,1,95355,9.53E+06,94.784,Dy_hvld,0.06
,176,8.125,1,95276,9.53E+06,94.706,Dy_hvld,0.05
,177,8.254,1,95208,9.52E+06,94.639,Dy_hvld,0.05
,178,8.385,1,95121,9.51E+06,94.552,Dy_hvld,0.05
,179,8.517,1,95025,9.50E+06,94.457,Dy_hvld,0.05
,180,8.652,1,94902,9.49E+06,94.334,Dy_hvld,0.05
,181,8.788,1,94790,9.48E+06,94.223,Dy_hvld,0.05
,182,8.927,1,94722,9.47E+06,94.155,Dy_hvld,0.05
,183,9.068,1,94667,9.47E+06,94.1,Dy_hvld,0.05
,184,9.21,1,94622,9.46E+06,94.056,Dy_hvld,0.05
,185,9.355,1,94545,9.45E+06,93.979,Dy_hvld,0.05
,186,9.502,1,94494,9.45E+06,93.929,Dy_hvld,0.05
,187,9.651,1,94446,9.44E+06,93.881,Dy_hvld,0.04
,188,9.802,1,94426,9.44E+06,93.861,Dy_hvld,0.05
,189,9.955,1,94401,9.44E+06,93.837,Dy_hvld,0.05
,190,10.111,1,94342,9.43E+06,93.778,Dy_hvld,0.05
,191,10.269,1,94279,9.43E+06,93.715,Dy_hvld,0.05
,192,10.429,1,94204,9.42E+06,93.641,Dy_hvld,0.05
,193,10.592,1,94132,9.41E+06,93.569,Dy_hvld,0.05
,194,10.757,1,94052,9.40E+06,93.49,Dy_hvld,0.05
,195,10.924,1,93971,9.40E+06,93.409,Dy_hvld,0.05
,196,11.094,1,93902,9.39E+06,93.34,Dy_hvld,0.04
,197,11.266,1,93835,9.38E+06,93.274,Dy_hvld,0.05
,198,11.441,1,93764,9.38E+06,93.204,Dy_hvld,0.05
,199,11.618,1,93730,9.37E+06,93.169,Dy_hvld,0.04
,200,11.798,1,93685,9.37E+06,93.124,Dy_hvld,0.05
,201,11.981,1,93621,9.36E+06,93.061,Dy_hvld,0.04
,202,12.166,1,93498,9.35E+06,92.939,Dy_hvld,0.05
,203,12.354,1,93380,9.34E+06,92.821,Dy_hvld,0.05
,204,12.545,1,93281,9.33E+06,92.723,Dy_hvld,0.05
,205,12.738,1,93196,9.32E+06,92.638,Dy_hvld,0.04
,206,12.935,1,93109,9.31E+06,92.552,Dy_hvld,0.05
,207,13.134,1,93031,9.30E+06,92.475,Dy_hvld,0.05
,208,13.336,1,92928,9.29E+06,92.372,Dy_hvld,0.04
,209,13.541,1,92830,9.28E+06,92.275,Dy_hvld,0.04
,210,13.749,1,92764,9.28E+06,92.209,Dy_hvld,0.05
,211,13.96,1,92670,9.27E+06,92.116,Dy_hvld,0.05
,212,14.175,1,92583,9.26E+06,92.03,Dy_hvld,0.05
,213,14.392,1,92472,9.25E+06,91.919,Dy_hvld,0.05
,214,14.612,1,92369,9.24E+06,91.817,Dy_hvld,0.05
,215,14.836,1,92273,9.23E+06,91.721,Dy_hvld,0.05
,216,15.063,1,92234,9.22E+06,91.683,Dy_hvld,0.05
,217,15.294,1,92190,9.22E+06,91.639,Dy_hvld,0.05
,218,15.527,1,92099,9.21E+06,91.548,Dy_hvld,0.05
,219,15.765,1,92012,9.20E+06,91.461,Dy_hvld,0.05
,220,16.005,1,91960,9.20E+06,91.41,Dy_hvld,0.05
,221,16.249,1,91880,9.19E+06,91.33,Dy_hvld,0.05
,222,16.497,1,91766,9.18E+06,91.217,Dy_hvld,0.05
,223,16.748,1,91639,9.16E+06,91.091,Dy_hvld,0.05
,224,17.003,1,91535,9.15E+06,90.988,Dy_hvld,0.05
,225,17.262,1,91465,9.15E+06,90.918,Dy_hvld,0.06
,226,17.525,1,91354,9.13E+06,90.807,Dy_hvld,0.05
,227,17.791,1,91231,9.12E+06,90.686,Dy_hvld,0.05
,228,18.061,1,91055,9.10E+06,90.511,Dy_hvld,0.06
,229,18.335,1,90916,9.09E+06,90.372,Dy_hvld,0.06
,230,18.614,1,90766,9.08E+06,90.223,Dy_hvld,0.06
,231,18.896,1,90717,9.07E+06,90.175,Dy_hvld,0.05
,232,19.182,1,90697,9.07E+06,90.154,Dy_hvld,0.05
,233,19.473,1,90636,9.06E+06,90.094,Dy_hvld,0.05
,234,19.768,1,90511,9.05E+06,89.969,Dy_hvld,0.05
,235,20.067,1,90440,9.04E+06,89.899,Dy_hvld,0.05
,236,20.371,1,90363,9.04E+06,89.823,Dy_hvld,0.05
,237,20.679,1,90242,9.02E+06,89.702,Dy_hvld,0.05
,238,20.991,1,90216,9.02E+06,89.677,Dy_hvld,0.05
,239,21.308,1,90133,9.01E+06,89.594,Dy_hvld,0.05
,240,21.63,1,90068,9.01E+06,89.529,Dy_hvld,0.05
,241,21.956,1,89980,9.00E+06,89.442,Dy_hvld,0.05
,242,22.288,1,89928,8.99E+06,89.39,Dy_hvld,0.05
,243,22.624,1,89900,8.99E+06,89.362,Dy_hvld,0.05
,244,22.965,1,89854,8.98E+06,89.317,Dy_hvld,0.05
,245,23.311,1,89719,8.97E+06,89.183,Dy_hvld,0.05
,246,23.662,1,89492,8.95E+06,88.956,Dy_hvld,0.05
,247,24.018,1,89372,8.94E+06,88.838,Dy_hvld,0.05
,248,24.379,1,89384,8.94E+06,88.849,Dy_hvld,0.05
,249,24.746,1,89437,8.94E+06,88.902,Dy_hvld,0.05
,250,25.118,1,89458,8.95E+06,88.923,Dy_hvld,0.05
,251,25.495,1,89412,8.94E+06,88.878,Dy_hvld,0.05
,252,25.878,1,89264,8.93E+06,88.73,Dy_hvld,0.05
,253,26.267,1,89103,8.91E+06,88.571,Dy_hvld,0.06
,254,26.661,1,88962,8.90E+06,88.43,Dy_hvld,0.05
,255,27.061,1,88834,8.88E+06,88.302,Dy_hvld,0.05
,256,27.467,1,88792,8.88E+06,88.261,Dy_hvld,0.05
,257,27.879,1,88679,8.87E+06,88.148,Dy_hvld,0.05
,258,28.296,1,88590,8.86E+06,88.06,Dy_hvld,0.05
,259,28.72,1,88546,8.85E+06,88.017,Dy_hvld,0.05
,260,29.151,1,88457,8.85E+06,87.928,Dy_hvld,0.05
,261,29.587,1,88365,8.84E+06,87.836,Dy_hvld,0.05
,262,30.03,1,88254,8.82E+06,87.727,Dy_hvld,0.05
,263,30.479,1,88110,8.81E+06,87.583,Dy_hvld,0.05
,264,30.935,1,87973,8.80E+06,87.447,Dy_hvld,0.05
,265,31.398,1,87831,8.78E+06,87.305,Dy_hvld,0.05
,266,31.867,1,87543,8.75E+06,87.019,Dy_hvld,0.05
,267,32.343,1,87363,8.74E+06,86.841,Dy_hvld,0.05
,268,32.826,1,87073,8.71E+06,86.552,Dy_hvld,0.05
,269,33.316,1,86824,8.68E+06,86.305,Dy_hvld,0.05
,270,33.814,1,86695,8.67E+06,86.176,Dy_hvld,0.05
,271,34.319,1,86650,8.66E+06,86.132,Dy_hvld,0.05
,272,34.831,1,86418,8.64E+06,85.902,Dy_hvld,0.05
,273,35.35,1,86073,8.61E+06,85.558,Dy_hvld,0.04
,274,35.877,1,85648,8.56E+06,85.136,Dy_hvld,0.04
,275,36.412,1,85325,8.53E+06,84.814,Dy_hvld,0.04
,276,36.955,1,85077,8.51E+06,84.568,Dy_hvld,0.04
,277,37.505,1,84929,8.49E+06,84.421,Dy_hvld,0.04
,278,38.064,1,84774,8.48E+06,84.268,Dy_hvld,0.03
,279,38.631,1,84636,8.46E+06,84.13,Dy_hvld,0.03
,280,39.206,1,84517,8.45E+06,84.012,Dy_hvld,0.03
,281,39.79,1,84424,8.44E+06,83.919,Dy_hvld,0.03
,282,40.382,1,84347,8.43E+06,83.842,Dy_hvld,0.03
,283,40.983,1,84166,8.42E+06,83.663,Dy_hvld,0.03
,284,41.592,1,84024,8.40E+06,83.522,Dy_hvld,0.02
,285,42.211,1,83717,8.37E+06,83.217,Dy_hvld,0.02
,286,42.838,1,83306,8.33E+06,82.808,Dy_hvld,0.02
,287,43.475,1,82959,8.30E+06,82.462,Dy_hvld,0.01
,288,44.121,1,82788,8.28E+06,82.293,Dy_hvld,0.01
,289,44.776,1,82601,8.26E+06,82.107,Dy_hvld,0.01
,290,45.441,1,82389,8.24E+06,81.896,Dy_hvld,0.01
,291,46.116,1,82170,8.22E+06,81.679,Dy_hvld,0.01
,292,46.801,1,81953,8.19E+06,81.463,Dy_hvld,0.01
,293,47.495,1,81951,8.19E+06,81.461,Dy_hvld,0.01
,294,48.2,1,81960,8.20E+06,81.47,Dy_hvld,0.01
,295,48.915,1,81936,8.19E+06,81.445,Dy_hvld,0.01
,296,49.641,1,81795,8.18E+06,81.306,Dy_hvld,0.01
,297,50.377,1,81636,8.16E+06,81.148,Dy_hvld,0.01
,298,51.124,1,81599,8.16E+06,81.111,Dy_hvld,0
,299,51.882,1,81317,8.13E+06,80.83,Dy_hvld,0
,300,52.651,1,80990,8.10E+06,80.506,Dy_hvld,0
,301,53.431,1,80605,8.06E+06,80.123,Dy_hvld,0
,302,54.223,1,80268,8.03E+06,79.788,Dy_hvld,0
,303,55.026,1,80015,8.00E+06,79.536,Dy_hvld,0
,304,55.841,1,79733,7.97E+06,79.256,Dy_hvld,0
,305,56.668,1,79511,7.95E+06,79.036,Dy_hvld,0
,306,57.507,1,79422,7.94E+06,78.947,Dy_hvld,0
,307,58.358,1,79245,7.92E+06,78.771,Dy_hvld,0
,308,59.222,1,78874,7.89E+06,78.402,Dy_hvld,0.01
,309,60.098,1,78356,7.84E+06,77.888,Dy_hvld,0.01
,310,60.987,1,78221,7.82E+06,77.753,Dy_hvld,0.01
,311,61.89,1,78404,7.84E+06,77.935,Dy_hvld,0.01
,312,62.805,1,78549,7.85E+06,78.08,Dy_hvld,0.01
,313,63.734,1,78326,7.83E+06,77.857,Dy_hvld,0.02
,314,64.676,1,78396,7.84E+06,77.927,Dy_hvld,0.02
,315,65.632,1,78334,7.83E+06,77.865,Dy_hvld,0.03
,316,66.603,1,78038,7.80E+06,77.571,Dy_hvld,0.03
,317,67.587,1,77712,7.77E+06,77.247,Dy_hvld,0.03
,318,68.586,1,77071,7.71E+06,76.611,Dy_hvld,0.03
,319,69.599,1,76849,7.68E+06,76.39,Dy_hvld,0.02
,320,70.627,1,76370,7.64E+06,75.913,Dy_hvld,0.02
,321,71.67,1,75772,7.58E+06,75.318,Dy_hvld,0.03
,322,72.729,1,75414,7.54E+06,74.963,Dy_hvld,0.02
,323,73.803,1,75232,7.52E+06,74.782,Dy_hvld,0.02
,324,74.893,1,74902,7.49E+06,74.454,Dy_hvld,0.02
,325,75.998,1,74494,7.45E+06,74.049,Dy_hvld,0.02
,326,77.12,1,74338,7.43E+06,73.893,Dy_hvld,0.02
,327,78.258,1,74021,7.40E+06,73.578,Dy_hvld,0.01
,328,79.413,1,73699,7.37E+06,73.259,Dy_hvld,0.01
,329,80.585,1,73460,7.35E+06,73.021,Dy_hvld,0.01
,330,81.774,1,73479,7.35E+06,73.04,Dy_hvld,0.01
,331,82.98,1,73431,7.34E+06,72.992,Dy_hvld,0.01
,332,84.204,1,73190,7.32E+06,72.752,Dy_hvld,0.01
,333,85.446,1,72913,7.29E+06,72.477,Dy_hvld,0.01
,334,86.706,1,72467,7.25E+06,72.033,Dy_hvld,0
,335,87.984,1,72297,7.23E+06,71.864,Dy_hvld,0
,336,89.281,1,72238,7.22E+06,71.806,Dy_hvld,0
,337,90.598,1,71828,7.18E+06,71.398,Dy_hvld,0
,338,91.933,1,71638,7.16E+06,71.209,Dy_hvld,-0.01
,339,93.288,1,71604,7.16E+06,71.176,Dy_hvld,-0.01
,340,94.663,1,71602,7.16E+06,71.174,Dy_hvld,-0.01
,341,96.057,1,71523,7.15E+06,71.095,Dy_hvld,-0.01
,342,97.473,1,71167,7.12E+06,70.742,Dy_hvld,-0.01
,343,98.909,1,70930,7.09E+06,70.506,Dy_hvld,-0.01
,344,100.366,1,70514,7.05E+06,70.092,Dy_hvld,-0.02
,345,101.844,1,70150,7.01E+06,69.731,Dy_hvld,-0.02
,346,103.344,1,70048,7.00E+06,69.629,Dy_hvld,-0.02
,347,104.866,1,69800,6.98E+06,69.382,Dy_hvld,-0.03
,348,106.41,1,69674,6.97E+06,69.258,Dy_hvld,-0.03
,349,107.976,1,69492,6.95E+06,69.076,Dy_hvld,-0.04
,350,109.566,1,69180,6.92E+06,68.767,Dy_hvld,-0.03
,351,111.179,1,68717,6.87E+06,68.306,Dy_hvld,-0.03
,352,112.815,1,68077,6.81E+06,67.67,Dy_hvld,-0.02
,353,114.476,1,67802,6.78E+06,67.397,Dy_hvld,-0.03
,354,116.161,1,67261,6.73E+06,66.859,Dy_hvld,-0.02
,355,117.87,1,66782,6.68E+06,66.383,Dy_hvld,-0.02
,356,119.604,1,66731,6.67E+06,66.331,Dy_hvld,-0.03
,357,121.364,1,66314,6.63E+06,65.918,Dy_hvld,-0.03
,358,123.149,1,66157,6.62E+06,65.761,Dy_hvld,-0.03
,359,124.961,1,65789,6.58E+06,65.395,Dy_hvld,-0.03
,360,126.799,1,65704,6.57E+06,65.311,Dy_hvld,-0.04
,361,128.664,1,65402,6.54E+06,65.011,Dy_hvld,-0.04
,362,130.556,1,65483,6.55E+06,65.092,Dy_hvld,-0.04
,363,132.476,1,64933,6.49E+06,64.545,Dy_hvld,-0.04
,364,134.424,1,64841,6.48E+06,64.453,Dy_hvld,-0.04
,365,136.401,1,64732,6.47E+06,64.344,Dy_hvld,-0.05
,366,138.406,1,64745,6.47E+06,64.357,Dy_hvld,-0.05
,367,140.441,1,64417,6.44E+06,64.031,Dy_hvld,-0.04
,368,142.506,1,63819,6.38E+06,63.437,Dy_hvld,-0.04
,369,144.6,1,63547,6.35E+06,63.167,Dy_hvld,-0.03
,370,146.726,1,63503,6.35E+06,63.123,Dy_hvld,-0.03
,371,148.882,1,63353,6.33E+06,62.974,Dy_hvld,-0.03
,372,151.07,1,62579,6.26E+06,62.205,Dy_hvld,-0.03
,373,153.29,1,61591,6.16E+06,61.223,Dy_hvld,-0.03
,374,155.543,1,61250,6.12E+06,60.884,Dy_hvld,-0.03
,375,157.828,1,61144,6.11E+06,60.779,Dy_hvld,-0.04
,376,160.147,1,60983,6.10E+06,60.618,Dy_hvld,-0.04
,377,162.5,1,60596,6.06E+06,60.234,Dy_hvld,-0.05
,378,164.888,1,60061,6.01E+06,59.702,Dy_hvld,-0.05
,379,167.31,1,59501,5.95E+06,59.146,Dy_hvld,-0.06
,380,169.767,1,58850,5.88E+06,58.498,Dy_hvld,-0.07
,381,172.261,1,58330,5.83E+06,57.981,Dy_hvld,-0.07
,382,174.791,1,58484,5.85E+06,58.134,Dy_hvld,-0.07
,383,177.358,1,58678,5.87E+06,58.327,Dy_hvld,-0.07
,384,179.963,1,57960,5.80E+06,57.613,Dy_hvld,-0.07
,385,182.605,1,57297,5.73E+06,56.954,Dy_hvld,-0.08
,386,185.287,1,57099,5.71E+06,56.758,Dy_hvld,-0.08
,387,188.007,1,56802,5.68E+06,56.463,Dy_hvld,-0.08
,388,190.768,1,56710,5.67E+06,56.371,Dy_hvld,-0.09
,389,193.569,1,56577,5.66E+06,56.239,Dy_hvld,-0.09
,390,196.41,1,56227,5.62E+06,55.891,Dy_hvld,-0.09
