Angular frequency	Step time	Temperature	Oscillation strain	Oscillation stress	Tan(delta)	Storage modulus	Loss modulus
6.28319	2799.45	-37.48	0.0442345	1676910	0.0344613	3.78871e9	1.30564e8
6.28319	2881.24	-34.94	0.0443211	1661270	0.0342644	3.74607e9	1.28357e8
6.28319	2963.05	-32.47	0.0444080	1645850	0.0341277	3.70403e9	1.26410e8
6.28319	3044.84	-30.00	0.0445101	1628060	0.0342336	3.65560e9	1.25144e8
6.28319	3126.64	-27.47	0.0446126	1610090	0.0344312	3.60692e9	1.24190e8
6.28319	3208.45	-24.98	0.0446911	1596270	0.0346322	3.56964e9	1.23625e8
6.28319	3290.24	-22.50	0.0447996	1577740	0.0350024	3.51962e9	1.23195e8
6.28319	3372.04	-19.96	0.0448899	1562140	0.0354141	3.47777e9	1.23162e8
6.28319	3453.83	-17.48	0.0450020	1543500	0.0361219	3.42762e9	1.23812e8
6.28319	3535.63	-14.97	0.0451052	1526200	0.0369315	3.38134e9	1.24878e8
6.28319	3620.43	-12.49	0.0451983	1510270	0.0375150	3.33909e9	1.25266e8
6.28319	3702.23	-9.97	0.0452974	1491530	0.0385853	3.29029e9	1.26957e8
6.28319	3784.02	-7.49	0.0454035	1473590	0.0394844	3.24302e9	1.28049e8
6.28319	3867.82	-4.99	0.0455158	1453520	0.0402699	3.19086e9	1.28496e8
6.28319	3949.62	-2.47	0.0456200	1434960	0.0410894	3.14280e9	1.29136e8
6.28319	4033.42	0.05	0.0457332	1414890	0.0421102	3.09106e9	1.30165e8
6.28319	4115.21	2.53	0.0458273	1396680	0.0427427	3.04492e9	1.30148e8
6.28319	4197.02	5.03	0.0459157	1380620	0.0435362	3.00401e9	1.30783e8
6.28319	4278.81	7.54	0.0460354	1357420	0.0443012	2.94574e9	1.30500e8
6.28319	4362.62	10.01	0.0461253	1339410	0.0449414	2.90093e9	1.30372e8
6.28319	4446.42	12.53	0.0462196	1319520	0.0453307	2.85196e9	1.29282e8
6.28319	4530.22	15.00	0.0463111	1300060	0.0457394	2.80429e9	1.28267e8
6.28319	4612.01	17.50	0.0463953	1280860	0.0458192	2.75786e9	1.26363e8
6.28319	4693.81	20.04	0.0464735	1262350	0.0458228	2.71344e9	1.24337e8
6.28319	4775.60	22.52	0.0465525	1242810	0.0457183	2.66692e9	1.21927e8
6.28319	4859.40	25.03	0.0466243	1223960	0.0451890	2.62247e9	1.18507e8
6.28319	4943.20	27.49	0.0466856	1206900	0.0445392	2.58260e9	1.15027e8
6.28319	5025.01	30.03	0.0467503	1187710	0.0436565	2.53813e9	1.10806e8
6.28319	5107.80	32.52	0.0468085	1170390	0.0427840	2.49810e9	1.06879e8
6.28319	5189.62	34.99	0.0468565	1153860	0.0415672	2.46042e9	1.02273e8
6.28319	5271.41	37.53	0.0469024	1137220	0.0401741	2.42270e9	9.73300e7
6.28319	5355.21	40.02	0.0469437	1121780	0.0385913	2.38785e9	9.21500e7
6.28319	5437.02	42.56	0.0469841	1105940	0.0370587	2.35225e9	8.71715e7
6.28319	5518.81	45.02	0.0470173	1091990	0.0355001	2.32107e9	8.23983e7
6.28319	5602.61	47.54	0.0470541	1077190	0.0338387	2.28795e9	7.74212e7
6.28319	5687.42	50.02	0.0470844	1062690	0.0319244	2.25583e9	7.20161e7
6.28319	5771.22	52.55	0.0471209	1049110	0.0303963	2.22539e9	6.76436e7
6.28319	5855.03	55.04	0.0471477	1036220	0.0287134	2.19692e9	6.30810e7
6.28319	5938.83	57.53	0.0471756	1024010	0.0271803	2.16984e9	5.89769e7
6.28319	6022.64	60.04	0.0471977	1013090	0.0256743	2.14578e9	5.50913e7
6.28319	6106.43	62.50	0.0472173	1003260	0.0241603	2.12415e9	5.13201e7
6.28319	6190.23	65.01	0.0472393	993450	0.0228857	2.10246e9	4.81164e7
6.28319	6274.03	67.53	0.0472584	984129	0.0216297	2.08196e9	4.50321e7
6.28319	6357.84	70.03	0.0472693	976601	0.0204759	2.06560e9	4.22951e7
6.28319	6441.64	72.52	0.0472910	968286	0.0197403	2.04711e9	4.04105e7
6.28319	6525.43	75.01	0.0473093	960688	0.0188172	2.03029e9	3.82045e7
6.28319	6609.23	77.51	0.0473277	953254	0.0181072	2.01383e9	3.64648e7
6.28319	6693.03	80.04	0.0473485	945423	0.0174451	1.99643e9	3.48279e7
6.28319	6776.83	82.49	0.0473759	937493	0.0170559	1.97855e9	3.37461e7
6.28319	6860.63	85.05	0.0473979	929806	0.0166631	1.96143e9	3.26834e7
6.28319	6944.43	87.50	0.0474093	924509	0.0162832	1.94980e9	3.17490e7
6.28319	7026.23	90.02	0.0474396	915925	0.0162483	1.93046e9	3.13668e7
6.28319	7110.03	92.50	0.0474695	907926	0.0162298	1.91240e9	3.10379e7
6.28319	7193.83	95.04	0.0474955	900867	0.0162441	1.89649e9	3.08067e7
6.28319	7277.62	97.46	0.0475193	893909	0.0162817	1.88090e9	3.06242e7
6.28319	7361.43	100.05	0.0475474	885985	0.0163853	1.86312e9	3.05278e7
6.28319	7445.23	102.51	0.0475736	878215	0.0164954	1.84576e9	3.04466e7
6.28319	7529.04	105.04	0.0476042	870579	0.0168155	1.82853e9	3.07477e7
6.28319	7612.85	107.46	0.0476278	863403	0.0172161	1.81254e9	3.12049e7
6.28319	7696.64	109.99	0.0476641	854590	0.0175816	1.79267e9	3.15179e7
6.28319	7780.44	112.51	0.0476973	846417	0.0182593	1.77426e9	3.23969e7
6.28319	7864.24	114.99	0.0477341	837611	0.0190970	1.75442e9	3.35042e7
6.28319	7948.03	117.56	0.0477790	827325	0.0202520	1.73121e9	3.50605e7
6.28319	8031.84	120.09	0.0478189	817048	0.0212440	1.70824e9	3.62899e7
6.28319	8115.64	122.50	0.0478673	806415	0.0228331	1.68425e9	3.84566e7
6.28319	8199.44	125.03	0.0479277	793816	0.0250002	1.65576e9	4.13944e7
6.28319	8283.25	127.50	0.0479926	780286	0.0277297	1.62522e9	4.50669e7
6.28319	8367.05	130.00	0.0480667	764975	0.0312382	1.59071e9	4.96909e7
6.28319	8450.85	132.52	0.0481640	746320	0.0363416	1.54852e9	5.62756e7
6.28319	8534.65	135.01	0.0482874	724001	0.0437569	1.49793e9	6.55445e7
6.28319	8618.45	137.52	0.0484532	694819	0.0551824	1.43182e9	7.90113e7
6.28319	8702.24	139.99	0.0486890	655508	0.0742459	1.34262e9	9.96842e7
6.28319	8786.04	142.50	0.0490507	597077	0.109675	1.21001e9	1.32708e8
6.28319	8869.84	144.97	0.0495505	513786	0.175114	1.02135e9	1.78853e8
6.28319	8953.64	147.57	0.0501421	395213	0.301480	7.54637e8	2.27508e8
6.28319	9037.44	150.07	0.0504776	272917	0.489272	4.85656e8	2.37618e8
6.28319	9122.24	152.54	0.0504130	169301	0.718722	2.72700e8	1.95996e8
6.28319	9206.06	155.04	0.0501035	92978.4	0.931327	1.35800e8	1.26474e8
6.28319	9289.86	157.55	0.0498171	50729.2	0.956850	7.35753e7	7.04005e7
6.28319	9373.65	160.01	0.0496442	30555.3	0.776540	4.86127e7	3.77497e7
6.28319	9457.44	162.48	0.0495498	21312.7	0.530401	3.79985e7	2.01544e7
6.28319	9541.24	165.03	0.0494987	17287.4	0.325300	3.32118e7	1.08038e7
6.28319	9625.03	167.52	0.0494722	15695.6	0.190488	3.11657e7	5936690
6.28319	9708.82	169.99	0.0494581	15052.4	0.111434	3.02474e7	3370580
6.28319	9792.63	172.49	0.0494510	14790.2	0.0637458	2.98483e7	1902700
6.28319	9876.42	175.00	0.0494447	14679.6	0.0358489	2.96699e7	1063630
6.28319	9960.22	177.52	0.0494433	14611.0	0.0202248	2.95449e7	597540
6.28319	10044.0	180.01	0.0494414	14571.2	0.0132247	2.94690e7	389720
6.28319	10127.8	182.48	0.0494397	14494.4	8.69958e-3	2.93163e7	255040
6.28319	10211.6	184.97	0.0494400	14429.0	7.16034e-3	2.91841e7	208968
6.28319	10295.4	187.55	0.0494406	14379.8	4.52811e-3	2.90846e7	131698
6.28319	10379.2	190.00	0.0494411	14331.3	4.36765e-3	2.89863e7	126602
6.28319	10463.0	192.48	0.0494409	14278.8	5.21438e-3	2.88803e7	150593
6.28319	10546.8	195.03	0.0494397	14235.4	5.50851e-3	2.87931e7	158607
6.28319	10630.6	197.44	0.0494403	14181.5	6.60250e-3	2.86834e7	189382
6.28319	10714.4	200.02	0.0494405	14157.7	8.86923e-3	2.86348e7	253969
6.28319	10798.2	202.51	0.0494414	14103.0	9.72704e-3	2.85233e7	277448
6.28319	10882.0	204.98	0.0494420	14038.3	0.0146491	2.83904e7	415894
6.28319	10965.8	207.46	0.0494424	13977.4	0.0177265	2.82656e7	501049
6.28319	11049.6	210.03	0.0494446	13897.7	0.0227871	2.81003e7	640325
6.28319	11133.4	212.52	0.0494440	13787.8	0.0294940	2.78736e7	822105
6.28319	11217.2	214.99	0.0494466	13648.0	0.0363151	2.75833e7	1001690
6.28319	11301.0	217.56	0.0494473	13473.1	0.0464393	2.72181e7	1263990
6.28319	11384.8	220.00	0.0494497	13257.4	0.0583891	2.67644e7	1562750
6.28319	11468.6	222.47	0.0494519	12970.0	0.0701535	2.61633e7	1835440
6.28319	11552.4	225.01	0.0494558	12641.1	0.0896780	2.54583e7	2283050

