 1.0250e+000	 1.3151e+001	 1.5558e+000	 7.5852e-001	 5.3843e+003	
 1.0450e+000	 1.3154e+001	 1.5777e+000	 7.8151e-001	 5.4602e+003	
 1.0650e+000	 1.3156e+001	 1.6358e+000	 7.9683e-001	 5.6614e+003	
 1.0900e+000	 1.3158e+001	 1.7153e+000	 8.1215e-001	 5.9365e+003	
 1.1150e+000	 1.3160e+001	 1.7626e+000	 8.2747e-001	 6.1002e+003	
 1.1350e+000	 1.3162e+001	 1.7751e+000	 8.4279e-001	 6.1435e+003	
 1.1600e+000	 1.3166e+001	 1.8505e+000	 8.7345e-001	 6.4044e+003	
 1.1850e+000	 1.3168e+001	 1.9154e+000	 8.8877e-001	 6.6289e+003	
 1.2050e+000	 1.3169e+001	 1.9358e+000	 8.9643e-001	 6.6995e+003	
 1.2250e+000	 1.3171e+001	 1.9458e+000	 9.1175e-001	 6.7341e+003	
 1.2500e+000	 1.3175e+001	 1.9981e+000	 9.4240e-001	 6.9150e+003	
 1.2750e+000	 1.3177e+001	 2.0792e+000	 9.5772e-001	 7.1956e+003	
 1.2950e+000	 1.3178e+001	 2.1154e+000	 9.6539e-001	 7.3209e+003	
 1.3200e+000	 1.3181e+001	 2.0941e+000	 9.8837e-001	 7.2473e+003	
 1.3450e+000	 1.3184e+001	 2.2088e+000	 1.0114e+000	 7.6443e+003	
 1.3650e+000	 1.3186e+001	 2.2892e+000	 1.0267e+000	 7.9225e+003	
 1.3850e+000	 1.3187e+001	 2.2725e+000	 1.0343e+000	 7.8648e+003	
 1.4100e+000	 1.3190e+001	 2.2794e+000	 1.0573e+000	 7.8888e+003	
 1.4350e+000	 1.3192e+001	 2.4025e+000	 1.0727e+000	 8.3146e+003	
 1.4550e+000	 1.3195e+001	 2.4998e+000	 1.0956e+000	 8.6513e+003	
 1.4800e+000	 1.3197e+001	 2.4410e+000	 1.1110e+000	 8.4478e+003	
 1.5050e+000	 1.3199e+001	 2.5398e+000	 1.1263e+000	 8.7898e+003	
 1.5250e+000	 1.3201e+001	 2.6125e+000	 1.1416e+000	 9.0414e+003	
 1.5450e+000	 1.3204e+001	 2.6920e+000	 1.1646e+000	 9.3167e+003	
 1.5700e+000	 1.3207e+001	 2.6934e+000	 1.1876e+000	 9.3214e+003	
 1.5950e+000	 1.3208e+001	 2.7508e+000	 1.1952e+000	 9.5201e+003	
 1.6150e+000	 1.3210e+001	 2.7786e+000	 1.2106e+000	 9.6162e+003	
 1.6400e+000	 1.3214e+001	 2.8278e+000	 1.2412e+000	 9.7865e+003	
 1.6650e+000	 1.3216e+001	 2.8759e+000	 1.2565e+000	 9.9529e+003	
 1.6850e+000	 1.3217e+001	 2.9437e+000	 1.2642e+000	 1.0188e+004	
 1.7050e+000	 1.3219e+001	 2.9709e+000	 1.2795e+000	 1.0282e+004	
 1.7300e+000	 1.3222e+001	 3.0100e+000	 1.3025e+000	 1.0417e+004	
 1.7550e+000	 1.3225e+001	 3.0803e+000	 1.3255e+000	 1.0661e+004	
 1.7750e+000	 1.3226e+001	 3.1037e+000	 1.3331e+000	 1.0741e+004	
 1.8000e+000	 1.3229e+001	 3.1190e+000	 1.3561e+000	 1.0794e+004	
 1.8250e+000	 1.3231e+001	 3.2065e+000	 1.3715e+000	 1.1097e+004	
 1.8450e+000	 1.3233e+001	 3.3095e+000	 1.3868e+000	 1.1454e+004	
 1.8650e+000	 1.3236e+001	 3.3284e+000	 1.4098e+000	 1.1519e+004	
 1.8900e+000	 1.3238e+001	 3.3569e+000	 1.4251e+000	 1.1618e+004	
 1.9150e+000	 1.3240e+001	 3.4363e+000	 1.4404e+000	 1.1892e+004	
 1.9350e+000	 1.3242e+001	 3.4612e+000	 1.4557e+000	 1.1979e+004	
 1.9600e+000	 1.3246e+001	 3.5486e+000	 1.4864e+000	 1.2281e+004	
 1.9850e+000	 1.3247e+001	 3.6226e+000	 1.4941e+000	 1.2537e+004	
 2.0050e+000	 1.3249e+001	 3.6753e+000	 1.5094e+000	 1.2720e+004	
 2.0250e+000	 1.3251e+001	 3.6794e+000	 1.5247e+000	 1.2734e+004	
 2.0500e+000	 1.3255e+001	 3.7236e+000	 1.5553e+000	 1.2887e+004	
 2.0750e+000	 1.3256e+001	 3.8014e+000	 1.5630e+000	 1.3156e+004	
 2.0950e+000	 1.3258e+001	 3.8812e+000	 1.5783e+000	 1.3432e+004	
 2.1200e+000	 1.3260e+001	 3.8827e+000	 1.5937e+000	 1.3437e+004	
 2.1450e+000	 1.3263e+001	 3.9409e+000	 1.6166e+000	 1.3639e+004	
 2.1650e+000	 1.3265e+001	 3.9937e+000	 1.6320e+000	 1.3822e+004	
 2.1850e+000	 1.3267e+001	 4.0606e+000	 1.6473e+000	 1.4053e+004	
 2.2100e+000	 1.3270e+001	 4.0147e+000	 1.6703e+000	 1.3894e+004	
 2.2350e+000	 1.3272e+001	 4.1179e+000	 1.6856e+000	 1.4251e+004	
 2.2550e+000	 1.3274e+001	 4.2532e+000	 1.7009e+000	 1.4720e+004	
 2.2800e+000	 1.3277e+001	 4.2994e+000	 1.7239e+000	 1.4880e+004	
 2.3050e+000	 1.3279e+001	 4.2964e+000	 1.7392e+000	 1.4869e+004	
 2.3250e+000	 1.3280e+001	 4.3574e+000	 1.7469e+000	 1.5080e+004	
 2.3450e+000	 1.3283e+001	 4.4802e+000	 1.7699e+000	 1.5505e+004	
 2.3700e+000	 1.3286e+001	 4.4487e+000	 1.7929e+000	 1.5396e+004	
 2.3950e+000	 1.3288e+001	 4.4881e+000	 1.8082e+000	 1.5533e+004	
 2.4150e+000	 1.3290e+001	 4.5901e+000	 1.8235e+000	 1.5886e+004	
 2.4400e+000	 1.3293e+001	 4.6685e+000	 1.8465e+000	 1.6157e+004	
 2.4650e+000	 1.3295e+001	 4.6355e+000	 1.8618e+000	 1.6043e+004	
 2.4850e+000	 1.3297e+001	 4.6528e+000	 1.8771e+000	 1.6103e+004	
 2.5050e+000	 1.3298e+001	 4.7289e+000	 1.8848e+000	 1.6366e+004	
 2.5300e+000	 1.3302e+001	 4.7856e+000	 1.9155e+000	 1.6562e+004	
 2.5550e+000	 1.3304e+001	 4.8337e+000	 1.9308e+000	 1.6729e+004	
 2.5750e+000	 1.3306e+001	 4.8526e+000	 1.9461e+000	 1.6794e+004	
 2.6000e+000	 1.3309e+001	 4.9792e+000	 1.9691e+000	 1.7232e+004	
 2.6250e+000	 1.3310e+001	 4.9962e+000	 1.9767e+000	 1.7291e+004	
 2.6450e+000	 1.3313e+001	 5.0585e+000	 1.9997e+000	 1.7507e+004	
 2.6650e+000	 1.3315e+001	 5.1219e+000	 2.0150e+000	 1.7726e+004	
 2.6900e+000	 1.3318e+001	 5.2368e+000	 2.0380e+000	 1.8124e+004	
 2.7150e+000	 1.3319e+001	 5.2767e+000	 2.0457e+000	 1.8262e+004	
 2.7350e+000	 1.3322e+001	 5.2155e+000	 2.0687e+000	 1.8050e+004	
 2.7600e+000	 1.3325e+001	 5.4197e+000	 2.0917e+000	 1.8757e+004	
 2.7850e+000	 1.3327e+001	 5.5162e+000	 2.1070e+000	 1.9091e+004	
 2.8050e+000	 1.3329e+001	 5.4682e+000	 2.1223e+000	 1.8924e+004	
 2.8250e+000	 1.3330e+001	 5.4903e+000	 2.1300e+000	 1.9001e+004	
 2.8500e+000	 1.3334e+001	 5.6441e+000	 2.1606e+000	 1.9533e+004	
 2.8750e+000	 1.3336e+001	 5.6947e+000	 2.1760e+000	 1.9709e+004	
 2.8950e+000	 1.3338e+001	 5.5916e+000	 2.1913e+000	 1.9352e+004	
 2.9200e+000	 1.3340e+001	 5.7038e+000	 2.2066e+000	 1.9740e+004	
 2.9450e+000	 1.3343e+001	 5.8485e+000	 2.2296e+000	 2.0241e+004	
 2.9650e+000	 1.3345e+001	 5.8912e+000	 2.2449e+000	 2.0389e+004	
 2.9850e+000	 1.3347e+001	 5.8932e+000	 2.2602e+000	 2.0395e+004	
 3.0100e+000	 1.3349e+001	 5.9561e+000	 2.2756e+000	 2.0613e+004	
 3.0350e+000	 1.3351e+001	 6.0469e+000	 2.2909e+000	 2.0928e+004	
 3.0550e+000	 1.3354e+001	 6.1544e+000	 2.3139e+000	 2.1299e+004	
 3.0800e+000	 1.3357e+001	 6.1107e+000	 2.3369e+000	 2.1148e+004	
 3.1050e+000	 1.3358e+001	 6.1882e+000	 2.3445e+000	 2.1416e+004	
 3.1250e+000	 1.3360e+001	 6.2959e+000	 2.3598e+000	 2.1789e+004	
 3.1450e+000	 1.3363e+001	 6.3597e+000	 2.3828e+000	 2.2010e+004	
 3.1700e+000	 1.3366e+001	 6.4000e+000	 2.4058e+000	 2.2150e+004	
 3.1950e+000	 1.3368e+001	 6.4535e+000	 2.4211e+000	 2.2335e+004	
 3.2150e+000	 1.3369e+001	 6.6222e+000	 2.4288e+000	 2.2918e+004	
 3.2400e+000	 1.3373e+001	 6.6195e+000	 2.4594e+000	 2.2909e+004	
 3.2650e+000	 1.3375e+001	 6.6840e+000	 2.4748e+000	 2.3132e+004	
 3.2850e+000	 1.3377e+001	 6.7283e+000	 2.4901e+000	 2.3286e+004	
 3.3050e+000	 1.3378e+001	 6.8027e+000	 2.4978e+000	 2.3543e+004	
 3.3300e+000	 1.3381e+001	 6.7968e+000	 2.5207e+000	 2.3523e+004	
 3.3550e+000	 1.3384e+001	 6.9062e+000	 2.5437e+000	 2.3901e+004	
 3.3750e+000	 1.3386e+001	 6.8858e+000	 2.5590e+000	 2.3831e+004	
 3.4000e+000	 1.3388e+001	 7.0239e+000	 2.5744e+000	 2.4309e+004	
 3.4250e+000	 1.3390e+001	 7.0352e+000	 2.5897e+000	 2.4348e+004	
 3.4450e+000	 1.3392e+001	 7.1121e+000	 2.6050e+000	 2.4614e+004	
 3.4650e+000	 1.3395e+001	 7.1023e+000	 2.6280e+000	 2.4580e+004	
 3.4900e+000	 1.3397e+001	 7.2479e+000	 2.6433e+000	 2.5084e+004	
 3.5150e+000	 1.3399e+001	 7.3222e+000	 2.6587e+000	 2.5341e+004	
 3.5350e+000	 1.3401e+001	 7.3396e+000	 2.6740e+000	 2.5401e+004	
 3.5600e+000	 1.3405e+001	 7.4114e+000	 2.7046e+000	 2.5650e+004	
 3.5850e+000	 1.3407e+001	 7.4718e+000	 2.7199e+000	 2.5859e+004	
 3.6050e+000	 1.3408e+001	 7.6052e+000	 2.7276e+000	 2.6320e+004	
 3.6250e+000	 1.3410e+001	 7.5679e+000	 2.7429e+000	 2.6191e+004	
 3.6500e+000	 1.3413e+001	 7.6973e+000	 2.7659e+000	 2.6639e+004	
 3.6750e+000	 1.3415e+001	 7.8218e+000	 2.7812e+000	 2.7070e+004	
 3.6950e+000	 1.3417e+001	 7.7532e+000	 2.7966e+000	 2.6833e+004	
 3.7200e+000	 1.3419e+001	 7.8408e+000	 2.8119e+000	 2.7136e+004	
 3.7450e+000	 1.3422e+001	 7.9611e+000	 2.8349e+000	 2.7552e+004	
 3.7650e+000	 1.3424e+001	 7.9754e+000	 2.8502e+000	 2.7601e+004	
 3.7850e+000	 1.3426e+001	 8.0205e+000	 2.8655e+000	 2.7758e+004	
 3.8100e+000	 1.3429e+001	 8.0751e+000	 2.8885e+000	 2.7947e+004	
 3.8350e+000	 1.3431e+001	 8.1877e+000	 2.9038e+000	 2.8336e+004	
 3.8550e+000	 1.3433e+001	 8.2532e+000	 2.9192e+000	 2.8563e+004	
 3.8800e+000	 1.3436e+001	 8.3386e+000	 2.9421e+000	 2.8859e+004	
 3.9050e+000	 1.3438e+001	 8.4383e+000	 2.9575e+000	 2.9204e+004	
 3.9250e+000	 1.3439e+001	 8.3813e+000	 2.9651e+000	 2.9006e+004	
 3.9450e+000	 1.3442e+001	 8.5655e+000	 2.9881e+000	 2.9644e+004	
 3.9700e+000	 1.3445e+001	 8.5878e+000	 3.0111e+000	 2.9721e+004	
 3.9950e+000	 1.3447e+001	 8.6557e+000	 3.0264e+000	 2.9956e+004	
 4.0150e+000	 1.3449e+001	 8.6978e+000	 3.0417e+000	 3.0102e+004	
 4.0400e+000	 1.3452e+001	 8.7910e+000	 3.0647e+000	 3.0424e+004	
 4.0650e+000	 1.3454e+001	 8.8471e+000	 3.0801e+000	 3.0619e+004	
 4.0850e+000	 1.3456e+001	 8.8989e+000	 3.0954e+000	 3.0798e+004	
 4.1050e+000	 1.3458e+001	 9.0077e+000	 3.1107e+000	 3.1174e+004	
 4.1300e+000	 1.3460e+001	 9.0232e+000	 3.1260e+000	 3.1228e+004	
 4.1550e+000	 1.3463e+001	 9.0439e+000	 3.1490e+000	 3.1299e+004	
 4.1750e+000	 1.3465e+001	 9.1566e+000	 3.1643e+000	 3.1690e+004	
 4.2000e+000	 1.3468e+001	 9.2491e+000	 3.1873e+000	 3.2010e+004	
 4.2250e+000	 1.3469e+001	 9.2518e+000	 3.1950e+000	 3.2019e+004	
 4.2450e+000	 1.3472e+001	 9.3088e+000	 3.2180e+000	 3.2216e+004	
 4.2650e+000	 1.3474e+001	 9.4340e+000	 3.2333e+000	 3.2650e+004	
 4.2900e+000	 1.3477e+001	 9.5732e+000	 3.2563e+000	 3.3131e+004	
 4.3150e+000	 1.3478e+001	 9.5373e+000	 3.2639e+000	 3.3007e+004	
 4.3350e+000	 1.3480e+001	 9.6171e+000	 3.2793e+000	 3.3283e+004	
 4.3600e+000	 1.3484e+001	 9.7802e+000	 3.3099e+000	 3.3848e+004	
 4.3850e+000	 1.3486e+001	 9.7917e+000	 3.3252e+000	 3.3888e+004	
 4.4050e+000	 1.3488e+001	 9.8299e+000	 3.3406e+000	 3.4020e+004	
 4.4250e+000	 1.3489e+001	 9.8781e+000	 3.3482e+000	 3.4187e+004	
 4.4500e+000	 1.3493e+001	 1.0006e+001	 3.3789e+000	 3.4630e+004	
 4.4750e+000	 1.3495e+001	 1.0024e+001	 3.3942e+000	 3.4692e+004	
 4.4950e+000	 1.3497e+001	 1.0055e+001	 3.4095e+000	 3.4797e+004	
 4.5200e+000	 1.3499e+001	 1.0163e+001	 3.4248e+000	 3.5172e+004	
 4.5450e+000	 1.3501e+001	 1.0241e+001	 3.4402e+000	 3.5442e+004	
 4.5650e+000	 1.3504e+001	 1.0382e+001	 3.4631e+000	 3.5931e+004	
 4.5850e+000	 1.3506e+001	 1.0349e+001	 3.4785e+000	 3.5816e+004	
 4.6100e+000	 1.3508e+001	 1.0506e+001	 3.4938e+000	 3.6360e+004	
 4.6350e+000	 1.3510e+001	 1.0609e+001	 3.5091e+000	 3.6718e+004	
 4.6550e+000	 1.3513e+001	 1.0647e+001	 3.5321e+000	 3.6846e+004	
 4.6800e+000	 1.3516e+001	 1.0655e+001	 3.5551e+000	 3.6875e+004	
 4.7050e+000	 1.3517e+001	 1.0771e+001	 3.5628e+000	 3.7276e+004	
 4.7250e+000	 1.3519e+001	 1.0863e+001	 3.5781e+000	 3.7594e+004	
 4.7450e+000	 1.3521e+001	 1.0872e+001	 3.5934e+000	 3.7628e+004	
 4.7700e+000	 1.3525e+001	 1.0939e+001	 3.6240e+000	 3.7857e+004	
 4.7950e+000	 1.3527e+001	 1.1108e+001	 3.6394e+000	 3.8445e+004	
 4.8150e+000	 1.3528e+001	 1.1108e+001	 3.6470e+000	 3.8445e+004	
 4.8400e+000	 1.3531e+001	 1.1154e+001	 3.6700e+000	 3.8604e+004	
 4.8650e+000	 1.3534e+001	 1.1327e+001	 3.6930e+000	 3.9201e+004	
 4.8850e+000	 1.3536e+001	 1.1335e+001	 3.7083e+000	 3.9228e+004	
 4.9050e+000	 1.3537e+001	 1.1334e+001	 3.7160e+000	 3.9226e+004	
 4.9300e+000	 1.3540e+001	 1.1470e+001	 3.7390e+000	 3.9697e+004	
 4.9550e+000	 1.3542e+001	 1.1577e+001	 3.7543e+000	 4.0066e+004	
 4.9750e+000	 1.3545e+001	 1.1636e+001	 3.7773e+000	 4.0271e+004	
 5.0000e+000	 1.3547e+001	 1.1640e+001	 3.7926e+000	 4.0284e+004	
 5.0250e+000	 1.3549e+001	 1.1737e+001	 3.8079e+000	 4.0622e+004	
 5.0450e+000	 1.3551e+001	 1.1868e+001	 3.8233e+000	 4.1072e+004	
 5.0650e+000	 1.3553e+001	 1.1943e+001	 3.8386e+000	 4.1334e+004	
 5.0900e+000	 1.3556e+001	 1.2030e+001	 3.8616e+000	 4.1635e+004	
 5.1150e+000	 1.3558e+001	 1.2025e+001	 3.8769e+000	 4.1617e+004	
 5.1350e+000	 1.3560e+001	 1.2103e+001	 3.8922e+000	 4.1888e+004	
 5.1600e+000	 1.3564e+001	 1.2337e+001	 3.9229e+000	 4.2697e+004	
 5.1850e+000	 1.3566e+001	 1.2341e+001	 3.9382e+000	 4.2709e+004	
 5.2050e+000	 1.3567e+001	 1.2337e+001	 3.9459e+000	 4.2695e+004	
 5.2250e+000	 1.3569e+001	 1.2490e+001	 3.9612e+000	 4.3227e+004	
 5.2500e+000	 1.3572e+001	 1.2584e+001	 3.9842e+000	 4.3552e+004	
 5.2750e+000	 1.3574e+001	 1.2635e+001	 3.9995e+000	 4.3726e+004	
 5.2950e+000	 1.3576e+001	 1.2690e+001	 4.0148e+000	 4.3917e+004	
 5.3200e+000	 1.3579e+001	 1.2713e+001	 4.0378e+000	 4.3998e+004	
 5.3450e+000	 1.3581e+001	 1.2773e+001	 4.0531e+000	 4.4206e+004	
 5.3650e+000	 1.3583e+001	 1.2896e+001	 4.0684e+000	 4.4631e+004	
 5.3850e+000	 1.3586e+001	 1.2920e+001	 4.0914e+000	 4.4714e+004	
 5.4100e+000	 1.3588e+001	 1.3029e+001	 4.1068e+000	 4.5092e+004	
 5.4350e+000	 1.3590e+001	 1.3167e+001	 4.1221e+000	 4.5571e+004	
 5.4550e+000	 1.3592e+001	 1.3228e+001	 4.1374e+000	 4.5779e+004	
 5.4800e+000	 1.3595e+001	 1.3274e+001	 4.1604e+000	 4.5938e+004	
 5.5050e+000	 1.3597e+001	 1.3454e+001	 4.1757e+000	 4.6561e+004	
 5.5250e+000	 1.3598e+001	 1.3447e+001	 4.1834e+000	 4.6538e+004	
 5.5450e+000	 1.3601e+001	 1.3547e+001	 4.2064e+000	 4.6884e+004	
 5.5700e+000	 1.3605e+001	 1.3591e+001	 4.2370e+000	 4.7035e+004	
 5.5950e+000	 1.3606e+001	 1.3760e+001	 4.2447e+000	 4.7622e+004	
 5.6150e+000	 1.3608e+001	 1.3777e+001	 4.2600e+000	 4.7681e+004	
 5.6400e+000	 1.3611e+001	 1.3851e+001	 4.2830e+000	 4.7936e+004	
 5.6650e+000	 1.3613e+001	 1.3898e+001	 4.2983e+000	 4.8100e+004	
 5.6850e+000	 1.3615e+001	 1.4061e+001	 4.3136e+000	 4.8663e+004	
 5.7050e+000	 1.3617e+001	 1.4102e+001	 4.3289e+000	 4.8806e+004	
 5.7300e+000	 1.3619e+001	 1.4079e+001	 4.3443e+000	 4.8725e+004	
 5.7550e+000	 1.3622e+001	 1.4144e+001	 4.3673e+000	 4.8950e+004	
 5.7750e+000	 1.3624e+001	 1.4320e+001	 4.3826e+000	 4.9560e+004	
 5.8000e+000	 1.3627e+001	 1.4372e+001	 4.4056e+000	 4.9738e+004	
 5.8250e+000	 1.3629e+001	 1.4436e+001	 4.4209e+000	 4.9961e+004	
 5.8450e+000	 1.3631e+001	 1.4614e+001	 4.4362e+000	 5.0576e+004	
 5.8650e+000	 1.3633e+001	 1.4644e+001	 4.4515e+000	 5.0681e+004	
 5.8900e+000	 1.3636e+001	 1.4734e+001	 4.4745e+000	 5.0993e+004	
 5.9150e+000	 1.3638e+001	 1.4773e+001	 4.4898e+000	 5.1125e+004	
 5.9350e+000	 1.3639e+001	 1.4863e+001	 4.4975e+000	 5.1438e+004	
 5.9600e+000	 1.3643e+001	 1.5011e+001	 4.5282e+000	 5.1950e+004	
 5.9850e+000	 1.3645e+001	 1.4958e+001	 4.5435e+000	 5.1768e+004	
 6.0050e+000	 1.3647e+001	 1.5098e+001	 4.5588e+000	 5.2252e+004	
 6.0250e+000	 1.3649e+001	 1.5184e+001	 4.5741e+000	 5.2551e+004	
 6.0500e+000	 1.3652e+001	 1.5388e+001	 4.5971e+000	 5.3256e+004	
 6.0750e+000	 1.3654e+001	 1.5364e+001	 4.6124e+000	 5.3172e+004	
 6.0950e+000	 1.3656e+001	 1.5336e+001	 4.6278e+000	 5.3075e+004	
 6.1200e+000	 1.3658e+001	 1.5472e+001	 4.6431e+000	 5.3547e+004	
 6.1450e+000	 1.3661e+001	 1.5669e+001	 4.6661e+000	 5.4228e+004	
 6.1650e+000	 1.3663e+001	 1.5623e+001	 4.6814e+000	 5.4067e+004	
 6.1850e+000	 1.3665e+001	 1.5642e+001	 4.6967e+000	 5.4134e+004	
 6.2100e+000	 1.3668e+001	 1.5873e+001	 4.7197e+000	 5.4933e+004	
 6.2350e+000	 1.3669e+001	 1.5943e+001	 4.7274e+000	 5.5176e+004	
 6.2550e+000	 1.3672e+001	 1.5975e+001	 4.7504e+000	 5.5288e+004	
 6.2800e+000	 1.3675e+001	 1.6099e+001	 4.7733e+000	 5.5717e+004	
 6.3050e+000	 1.3677e+001	 1.6209e+001	 4.7887e+000	 5.6095e+004	
 6.3250e+000	 1.3678e+001	 1.6248e+001	 4.7963e+000	 5.6231e+004	
 6.3450e+000	 1.3681e+001	 1.6321e+001	 4.8193e+000	 5.6486e+004	
 6.3700e+000	 1.3684e+001	 1.6416e+001	 4.8423e+000	 5.6813e+004	
 6.3950e+000	 1.3686e+001	 1.6553e+001	 4.8576e+000	 5.7287e+004	
 6.4150e+000	 1.3688e+001	 1.6568e+001	 4.8729e+000	 5.7340e+004	
 6.4400e+000	 1.3691e+001	 1.6599e+001	 4.8959e+000	 5.7446e+004	
 6.4650e+000	 1.3693e+001	 1.6767e+001	 4.9113e+000	 5.8026e+004	
 6.4850e+000	 1.3695e+001	 1.6832e+001	 4.9266e+000	 5.8253e+004	
 6.5050e+000	 1.3697e+001	 1.6902e+001	 4.9419e+000	 5.8496e+004	
 6.5300e+000	 1.3699e+001	 1.6942e+001	 4.9572e+000	 5.8632e+004	
 6.5550e+000	 1.3702e+001	 1.7101e+001	 4.9802e+000	 5.9183e+004	
 6.5750e+000	 1.3704e+001	 1.7179e+001	 4.9955e+000	 5.9452e+004	
 6.6000e+000	 1.3707e+001	 1.7186e+001	 5.0185e+000	 5.9478e+004	
 6.6250e+000	 1.3708e+001	 1.7245e+001	 5.0262e+000	 5.9683e+004	
 6.6450e+000	 1.3711e+001	 1.7429e+001	 5.0492e+000	 6.0320e+004	
 6.6650e+000	 1.3713e+001	 1.7469e+001	 5.0645e+000	 6.0459e+004	
 6.6900e+000	 1.3716e+001	 1.7451e+001	 5.0875e+000	 6.0396e+004	
 6.7150e+000	 1.3718e+001	 1.7584e+001	 5.1028e+000	 6.0855e+004	
 6.7350e+000	 1.3719e+001	 1.7748e+001	 5.1105e+000	 6.1423e+004	
 6.7600e+000	 1.3723e+001	 1.7753e+001	 5.1411e+000	 6.1440e+004	
 6.7850e+000	 1.3725e+001	 1.7802e+001	 5.1564e+000	 6.1609e+004	
 6.8050e+000	 1.3727e+001	 1.7986e+001	 5.1718e+000	 6.2245e+004	
 6.8250e+000	 1.3729e+001	 1.8026e+001	 5.1871e+000	 6.2387e+004	
 6.8500e+000	 1.3732e+001	 1.8020e+001	 5.2101e+000	 6.2364e+004	
